/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 1907	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1908	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1909	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1910	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1911	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1912	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1913	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1914	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1915	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1916	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1917	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1918	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1919	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1920	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1921	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1922	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1923	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1924	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1925	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1926	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1927	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1928	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1929	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1930	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1931	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1932	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1933	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1934	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1935	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1936	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1937	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1938	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1939	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1940	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1941	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1942	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1943	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1944	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1945	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1946	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1947	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1948	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1949	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1950	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1951	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1952	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1953	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1954	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1955	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1956	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1957	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1958	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1959	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1960	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1961	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1962	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1963	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1964	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1965	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1966	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1967	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1968	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1969	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1970	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1971	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1972	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1973	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1974	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1975	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1976	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1977	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1978	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1979	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1980	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1981	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1982	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1983	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1984	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1985	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1986	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1987	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1988	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1989	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1990	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1991	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1992	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1993	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1994	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1995	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1996	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1997	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1998	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1999	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2000	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2001	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2002	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2003	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2004	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2005	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2006	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2007	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2008	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2009	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2010	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2011	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2012	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2013	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2014	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2015	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2016	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2017	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2018	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2019	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2020	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2021	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2022	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2023	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2024	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2025	 Average Reward: 0.020	 Var Reward: 0.040 	 
 Episode 2026	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2027	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2028	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2029	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2030	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2031	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2032	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2033	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2034	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2035	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2036	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2037	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2038	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2039	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2040	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2041	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2042	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2043	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2044	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2045	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2046	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2047	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2048	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2049	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2050	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2051	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2052	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2053	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2054	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2055	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2056	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2057	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2058	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2059	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2060	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2061	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2062	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2063	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2064	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2065	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2066	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2067	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2068	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2069	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2070	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2071	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2072	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2073	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2074	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2075	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2076	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2077	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2078	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2079	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2080	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2081	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2082	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2083	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2084	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2085	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2086	 Average Reward: 0.030	 Var Reward: 0.049 	 
 Episode 2087	 Average Reward: 0.050	 Var Reward: 0.087 	 
 Episode 2088	 Average Reward: 0.050	 Var Reward: 0.087 	 
 Episode 2089	 Average Reward: 0.050	 Var Reward: 0.087 	 
 Episode 2090	 Average Reward: 0.050	 Var Reward: 0.087 	 
 Episode 2091	 Average Reward: 0.050	 Var Reward: 0.087 	 
 Episode 2092	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2093	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2094	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2095	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2096	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2097	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2098	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2099	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2100	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2101	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2102	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2103	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2104	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2105	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2106	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2107	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2108	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2109	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2110	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2111	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2112	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2113	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2114	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2115	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 2116	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2117	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2118	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2119	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2120	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2121	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2122	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2123	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2124	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 2125	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2126	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2127	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2128	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2129	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2130	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2131	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2132	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2133	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2134	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2135	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2136	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2137	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2138	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2139	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2140	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2141	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2142	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2143	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2144	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2145	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2146	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2147	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2148	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2149	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2150	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2151	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2152	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2153	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2154	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2155	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2156	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2157	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2158	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2159	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2160	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2161	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2162	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2163	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2164	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2165	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2166	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2167	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2168	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2169	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2170	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2171	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2172	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2173	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2174	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2175	 Average Reward: 0.040	 Var Reward: 0.058 	 
 Episode 2176	 Average Reward: 0.050	 Var Reward: 0.067 	 
 Episode 2177	 Average Reward: 0.050	 Var Reward: 0.067 	 
 Episode 2178	 Average Reward: 0.050	 Var Reward: 0.067 	 
 Episode 2179	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2180	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2181	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2182	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2183	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2184	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2185	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2186	 Average Reward: 0.050	 Var Reward: 0.068 	 
 Episode 2187	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2188	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2189	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2190	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2191	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2192	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2193	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2194	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2195	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2196	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2197	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2198	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2199	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2200	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2201	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2202	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2203	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2204	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2205	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2206	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2207	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2208	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2209	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2210	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2211	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2212	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2213	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2214	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2215	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2216	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2217	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2218	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2219	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2220	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2221	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2222	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2223	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2224	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2225	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2226	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2227	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2228	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2229	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2230	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2231	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2232	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2233	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2234	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2235	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2236	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2237	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2238	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2239	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2240	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2241	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2242	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2243	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2244	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2245	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2246	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2247	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2248	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2249	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2250	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2251	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2252	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2253	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2254	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2255	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2256	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2257	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2258	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2259	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2260	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2261	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2262	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2263	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2264	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2265	 Average Reward: 0.020	 Var Reward: 0.020 	 
 Episode 2266	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2267	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2268	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2269	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2270	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2271	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2272	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2273	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2274	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2275	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2276	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2277	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2278	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2279	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2280	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2281	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2282	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2283	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2284	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2285	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2286	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2287	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2288	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2289	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2290	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2291	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2292	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2293	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2294	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2295	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2296	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2297	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2298	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2299	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2300	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2301	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2302	 Average Reward: 0.030	 Var Reward: 0.029 	 
