/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Score: 0.000	 
 Episode 1932	 Average Score: 1.750	 
 Episode 1933	 Average Score: 1.740	 
 Episode 1934	 Average Score: 1.760	 
 Episode 1935	 Average Score: 1.730	 
 Episode 1936	 Average Score: 1.750	 
 Episode 1937	 Average Score: 1.740	 
 Episode 1938	 Average Score: 1.730	 
 Episode 1939	 Average Score: 1.730	 
 Episode 1940	 Average Score: 1.710	 
 Episode 1941	 Average Score: 1.710	 
 Episode 1942	 Average Score: 1.680	 
 Episode 1943	 Average Score: 1.740	 
 Episode 1944	 Average Score: 1.740	 
 Episode 1945	 Average Score: 1.690	 
 Episode 1946	 Average Score: 1.680	 
 Episode 1947	 Average Score: 1.710	 
 Episode 1948	 Average Score: 1.750	 
 Episode 1949	 Average Score: 1.790	 
 Episode 1950	 Average Score: 1.790	 
 Episode 1951	 Average Score: 1.790	 
 Episode 1952	 Average Score: 1.760	 
 Episode 1953	 Average Score: 1.730	 
 Episode 1954	 Average Score: 1.750	 
 Episode 1955	 Average Score: 1.760	 
 Episode 1956	 Average Score: 1.750	 
 Episode 1957	 Average Score: 1.760	 
 Episode 1958	 Average Score: 1.780	 
 Episode 1959	 Average Score: 1.820	 
 Episode 1960	 Average Score: 1.860	 
 Episode 1961	 Average Score: 1.840	 
 Episode 1962	 Average Score: 1.890	 
 Episode 1963	 Average Score: 1.870	 
 Episode 1964	 Average Score: 1.850	 
 Episode 1965	 Average Score: 1.850	 
 Episode 1966	 Average Score: 1.790	 
 Episode 1967	 Average Score: 1.800	 
 Episode 1968	 Average Score: 1.790	 
 Episode 1969	 Average Score: 1.790	 
 Episode 1970	 Average Score: 1.740	 
 Episode 1971	 Average Score: 1.740	 
 Episode 1972	 Average Score: 1.730	 
 Episode 1973	 Average Score: 1.750	 
 Episode 1974	 Average Score: 1.720	 
 Episode 1975	 Average Score: 1.720	 
 Episode 1976	 Average Score: 1.710	 
 Episode 1977	 Average Score: 1.710	 
 Episode 1978	 Average Score: 1.730	 
 Episode 1979	 Average Score: 1.720	 
 Episode 1980	 Average Score: 1.780	 
 Episode 1981	 Average Score: 1.780	 
 Episode 1982	 Average Score: 1.770	 
 Episode 1983	 Average Score: 1.770	 
 Episode 1984	 Average Score: 1.770	 
 Episode 1985	 Average Score: 1.790	 
 Episode 1986	 Average Score: 1.770	 
 Episode 1987	 Average Score: 1.790	 
 Episode 1988	 Average Score: 1.770	 
 Episode 1989	 Average Score: 1.760	 
 Episode 1990	 Average Score: 1.780	 
 Episode 1991	 Average Score: 1.790	 
 Episode 1992	 Average Score: 1.810	 
 Episode 1993	 Average Score: 1.780	 
 Episode 1994	 Average Score: 1.730	 
 Episode 1995	 Average Score: 1.700	 
 Episode 1996	 Average Score: 1.680	 
 Episode 1997	 Average Score: 1.700	 
 Episode 1998	 Average Score: 1.720	 
 Episode 1999	 Average Score: 1.720	 
 Episode 2000	 Average Score: 1.750	 
 Episode 2001	 Average Score: 1.720	 
 Episode 2002	 Average Score: 1.730	 
 Episode 2003	 Average Score: 1.700	 
 Episode 2004	 Average Score: 1.700	 
 Episode 2005	 Average Score: 1.700	 
 Episode 2006	 Average Score: 1.710	 
 Episode 2007	 Average Score: 1.710	 
 Episode 2008	 Average Score: 1.680	 
 Episode 2009	 Average Score: 1.710	 
 Episode 2010	 Average Score: 1.690	 
 Episode 2011	 Average Score: 1.690	 
 Episode 2012	 Average Score: 1.720	 
 Episode 2013	 Average Score: 1.690	 
 Episode 2014	 Average Score: 1.690	 
 Episode 2015	 Average Score: 1.710	 
 Episode 2016	 Average Score: 1.710	 
 Episode 2017	 Average Score: 1.730	 
 Episode 2018	 Average Score: 1.710	 
 Episode 2019	 Average Score: 1.720	 
 Episode 2020	 Average Score: 1.710	 
 Episode 2021	 Average Score: 1.740	 
 Episode 2022	 Average Score: 1.720	 
 Episode 2023	 Average Score: 1.710	 
 Episode 2024	 Average Score: 1.700	 
 Episode 2025	 Average Score: 1.670	 
 Episode 2026	 Average Score: 1.710	 
 Episode 2027	 Average Score: 1.760	 
 Episode 2028	 Average Score: 1.790	 
 Episode 2029	 Average Score: 1.790	 
 Episode 2030	 Average Score: 1.770	 
 Episode 2031	 Average Score: 1.750	 
 Episode 2032	 Average Score: 1.760	 
 Episode 2033	 Average Score: 1.770	 
 Episode 2034	 Average Score: 1.750	 
 Episode 2035	 Average Score: 1.770	 
 Episode 2036	 Average Score: 1.750	 
 Episode 2037	 Average Score: 1.750	 
 Episode 2038	 Average Score: 1.730	 
 Episode 2039	 Average Score: 1.760	 
 Episode 2040	 Average Score: 1.800	 
 Episode 2041	 Average Score: 1.790	 
 Episode 2042	 Average Score: 1.840	 
 Episode 2043	 Average Score: 1.830	 
 Episode 2044	 Average Score: 1.830	 
 Episode 2045	 Average Score: 1.820	 
 Episode 2046	 Average Score: 1.850	 
 Episode 2047	 Average Score: 1.860	 
 Episode 2048	 Average Score: 1.820	 
 Episode 2049	 Average Score: 1.810	 
 Episode 2050	 Average Score: 1.790	 
 Episode 2051	 Average Score: 1.810	 
 Episode 2052	 Average Score: 1.810	 
 Episode 2053	 Average Score: 1.820	 
 Episode 2054	 Average Score: 1.800	 
 Episode 2055	 Average Score: 1.760	 
 Episode 2056	 Average Score: 1.770	 
 Episode 2057	 Average Score: 1.760	 
 Episode 2058	 Average Score: 1.740	 
 Episode 2059	 Average Score: 1.750	 
 Episode 2060	 Average Score: 1.680	 
 Episode 2061	 Average Score: 1.680	 
 Episode 2062	 Average Score: 1.660	 
 Episode 2063	 Average Score: 1.660	 
 Episode 2064	 Average Score: 1.660	 
 Episode 2065	 Average Score: 1.660	 
 Episode 2066	 Average Score: 1.670	 
 Episode 2067	 Average Score: 1.650	 
 Episode 2068	 Average Score: 1.630	 
 Episode 2069	 Average Score: 1.650	 
 Episode 2070	 Average Score: 1.650	 
 Episode 2071	 Average Score: 1.680	 
 Episode 2072	 Average Score: 1.740	 
 Episode 2073	 Average Score: 1.740	 
 Episode 2074	 Average Score: 1.770	 
 Episode 2075	 Average Score: 1.820	 
 Episode 2076	 Average Score: 1.830	 
 Episode 2077	 Average Score: 1.850	 
 Episode 2078	 Average Score: 1.810	 
 Episode 2079	 Average Score: 1.820	 
 Episode 2080	 Average Score: 1.760	 
 Episode 2081	 Average Score: 1.750	 
 Episode 2082	 Average Score: 1.740	 
 Episode 2083	 Average Score: 1.770	 
 Episode 2084	 Average Score: 1.740	 
 Episode 2085	 Average Score: 1.730	 
 Episode 2086	 Average Score: 1.750	 
 Episode 2087	 Average Score: 1.720	 
 Episode 2088	 Average Score: 1.750	 
 Episode 2089	 Average Score: 1.750	 
 Episode 2090	 Average Score: 1.750	 
 Episode 2091	 Average Score: 1.740	 
 Episode 2092	 Average Score: 1.710	 
 Episode 2093	 Average Score: 1.700	 
 Episode 2094	 Average Score: 1.720	 
 Episode 2095	 Average Score: 1.720	 
 Episode 2096	 Average Score: 1.720	 
 Episode 2097	 Average Score: 1.740	 
 Episode 2098	 Average Score: 1.750	 
 Episode 2099	 Average Score: 1.750	 
 Episode 2100	 Average Score: 1.730	 
 Episode 2101	 Average Score: 1.750	 
 Episode 2102	 Average Score: 1.750	 
 Episode 2103	 Average Score: 1.780	 
 Episode 2104	 Average Score: 1.780	 
 Episode 2105	 Average Score: 1.800	 
 Episode 2106	 Average Score: 1.780	 
 Episode 2107	 Average Score: 1.780	 
 Episode 2108	 Average Score: 1.780	 
 Episode 2109	 Average Score: 1.750	 
 Episode 2110	 Average Score: 1.780	 
 Episode 2111	 Average Score: 1.770	 
 Episode 2112	 Average Score: 1.760	 
 Episode 2113	 Average Score: 1.760	 
 Episode 2114	 Average Score: 1.780	 
 Episode 2115	 Average Score: 1.790	 
 Episode 2116	 Average Score: 1.820	 
 Episode 2117	 Average Score: 1.770	 
 Episode 2118	 Average Score: 1.790	 
 Episode 2119	 Average Score: 1.770	 
 Episode 2120	 Average Score: 1.760	 
 Episode 2121	 Average Score: 1.760	 
 Episode 2122	 Average Score: 1.760	 
 Episode 2123	 Average Score: 1.820	 
 Episode 2124	 Average Score: 1.850	 
 Episode 2125	 Average Score: 1.860	 
 Episode 2126	 Average Score: 1.820	 
 Episode 2127	 Average Score: 1.820	 
 Episode 2128	 Average Score: 1.800	 
 Episode 2129	 Average Score: 1.780	 
 Episode 2130	 Average Score: 1.790	 
 Episode 2131	 Average Score: 1.770	 
 Episode 2132	 Average Score: 1.770	 
 Episode 2133	 Average Score: 1.770	 
 Episode 2134	 Average Score: 1.790	 
 Episode 2135	 Average Score: 1.770	 
 Episode 2136	 Average Score: 1.790	 
 Episode 2137	 Average Score: 1.790	 
 Episode 2138	 Average Score: 1.790	 
 Episode 2139	 Average Score: 1.810	 
 Episode 2140	 Average Score: 1.770	 
 Episode 2141	 Average Score: 1.800	 
 Episode 2142	 Average Score: 1.750	 
 Episode 2143	 Average Score: 1.730	 
 Episode 2144	 Average Score: 1.740	 
 Episode 2145	 Average Score: 1.750	 
 Episode 2146	 Average Score: 1.730	 
 Episode 2147	 Average Score: 1.720	 
 Episode 2148	 Average Score: 1.740	 
 Episode 2149	 Average Score: 1.720	 
 Episode 2150	 Average Score: 1.720	 
 Episode 2151	 Average Score: 1.700	 
 Episode 2152	 Average Score: 1.700	 
 Episode 2153	 Average Score: 1.710	 
 Episode 2154	 Average Score: 1.720	 
 Episode 2155	 Average Score: 1.750	 
 Episode 2156	 Average Score: 1.780	 
 Episode 2157	 Average Score: 1.780	 
 Episode 2158	 Average Score: 1.820	 
 Episode 2159	 Average Score: 1.770	 
 Episode 2160	 Average Score: 1.770	 
 Episode 2161	 Average Score: 1.810	 
 Episode 2162	 Average Score: 1.780	 
 Episode 2163	 Average Score: 1.780	 
 Episode 2164	 Average Score: 1.790	 
 Episode 2165	 Average Score: 1.820	 
 Episode 2166	 Average Score: 1.840	 
 Episode 2167	 Average Score: 1.830	 
 Episode 2168	 Average Score: 1.820	 
 Episode 2169	 Average Score: 1.800	 
 Episode 2170	 Average Score: 1.800	 
 Episode 2171	 Average Score: 1.810	 
 Episode 2172	 Average Score: 1.750	 
 Episode 2173	 Average Score: 1.750	 
 Episode 2174	 Average Score: 1.710	 
 Episode 2175	 Average Score: 1.670	 
 Episode 2176	 Average Score: 1.650	 
 Episode 2177	 Average Score: 1.700	 
 Episode 2178	 Average Score: 1.730	 
 Episode 2179	 Average Score: 1.720	 
 Episode 2180	 Average Score: 1.770	 
 Episode 2181	 Average Score: 1.800	 
 Episode 2182	 Average Score: 1.820	 
 Episode 2183	 Average Score: 1.810	 
 Episode 2184	 Average Score: 1.830	 
 Episode 2185	 Average Score: 1.840	 
 Episode 2186	 Average Score: 1.820	 
 Episode 2187	 Average Score: 1.860	 
 Episode 2188	 Average Score: 1.830	 
 Episode 2189	 Average Score: 1.850	 
 Episode 2190	 Average Score: 1.820	 
 Episode 2191	 Average Score: 1.820	 
 Episode 2192	 Average Score: 1.820	 
 Episode 2193	 Average Score: 1.840	 
 Episode 2194	 Average Score: 1.860	 
 Episode 2195	 Average Score: 1.860	 
 Episode 2196	 Average Score: 1.880	 
 Episode 2197	 Average Score: 1.820	 
 Episode 2198	 Average Score: 1.800	 
 Episode 2199	 Average Score: 1.800	 
 Episode 2200	 Average Score: 1.820	 
 Episode 2201	 Average Score: 1.810	 
 Episode 2202	 Average Score: 1.800	 
 Episode 2203	 Average Score: 1.780	 
 Episode 2204	 Average Score: 1.760	 
 Episode 2205	 Average Score: 1.780	 
 Episode 2206	 Average Score: 1.750	 
 Episode 2207	 Average Score: 1.780	 
 Episode 2208	 Average Score: 1.780	 
 Episode 2209	 Average Score: 1.790	 
 Episode 2210	 Average Score: 1.780	 
 Episode 2211	 Average Score: 1.810	 
 Episode 2212	 Average Score: 1.820	 
 Episode 2213	 Average Score: 1.830	 
 Episode 2214	 Average Score: 1.820	 
 Episode 2215	 Average Score: 1.800	 
 Episode 2216	 Average Score: 1.790	 
 Episode 2217	 Average Score: 1.800	 
 Episode 2218	 Average Score: 1.790	 
 Episode 2219	 Average Score: 1.790	 
 Episode 2220	 Average Score: 1.820	 
 Episode 2221	 Average Score: 1.800	 
 Episode 2222	 Average Score: 1.820	 
 Episode 2223	 Average Score: 1.770	 
 Episode 2224	 Average Score: 1.780	 
 Episode 2225	 Average Score: 1.820	 
 Episode 2226	 Average Score: 1.850	 
 Episode 2227	 Average Score: 1.810	 
 Episode 2228	 Average Score: 1.870	 
 Episode 2229	 Average Score: 1.860	 
 Episode 2230	 Average Score: 1.890	 
 Episode 2231	 Average Score: 1.890	 
 Episode 2232	 Average Score: 1.940	 
 Episode 2233	 Average Score: 1.930	 
 Episode 2234	 Average Score: 1.920	 
 Episode 2235	 Average Score: 1.950	 
 Episode 2236	 Average Score: 1.950	 
 Episode 2237	 Average Score: 1.950	 
 Episode 2238	 Average Score: 1.960	 
 Episode 2239	 Average Score: 1.950	 
 Episode 2240	 Average Score: 1.980	 
 Episode 2241	 Average Score: 1.950	 
 Episode 2242	 Average Score: 2.020	 
 Episode 2243	 Average Score: 2.020	 
 Episode 2244	 Average Score: 2.020	 
 Episode 2245	 Average Score: 2.010	 
 Episode 2246	 Average Score: 2.030	 
 Episode 2247	 Average Score: 2.020	 
 Episode 2248	 Average Score: 1.980	 
 Episode 2249	 Average Score: 2.010	 
 Episode 2250	 Average Score: 2.050	 
 Episode 2251	 Average Score: 2.080	 
 Episode 2252	 Average Score: 2.110	 
 Episode 2253	 Average Score: 2.080	 
 Episode 2254	 Average Score: 2.090	 
 Episode 2255	 Average Score: 2.040	 
 Episode 2256	 Average Score: 2.000	 
 Episode 2257	 Average Score: 2.000	 
 Episode 2258	 Average Score: 1.990	 
 Episode 2259	 Average Score: 2.030	 
 Episode 2260	 Average Score: 2.070	 
 Episode 2261	 Average Score: 2.050	 
 Episode 2262	 Average Score: 2.050	 
 Episode 2263	 Average Score: 2.070	 
 Episode 2264	 Average Score: 2.140	 
 Episode 2265	 Average Score: 2.180	 
 Episode 2266	 Average Score: 2.150	 
 Episode 2267	 Average Score: 2.180	 
 Episode 2268	 Average Score: 2.220	 
 Episode 2269	 Average Score: 2.230	 
 Episode 2270	 Average Score: 2.250	 
 Episode 2271	 Average Score: 2.240	 
 Episode 2272	 Average Score: 2.260	 
 Episode 2273	 Average Score: 2.230	 
 Episode 2274	 Average Score: 2.230	 
 Episode 2275	 Average Score: 2.230	 
 Episode 2276	 Average Score: 2.220	 
 Episode 2277	 Average Score: 2.160	 
 Episode 2278	 Average Score: 2.130	 
 Episode 2279	 Average Score: 2.110	 
 Episode 2280	 Average Score: 2.080	 
 Episode 2281	 Average Score: 2.050	 
 Episode 2282	 Average Score: 2.080	 
 Episode 2283	 Average Score: 2.060	 
 Episode 2284	 Average Score: 2.040	 
 Episode 2285	 Average Score: 2.040	 
 Episode 2286	 Average Score: 2.060	 
 Episode 2287	 Average Score: 2.020	 
 Episode 2288	 Average Score: 2.040	 
 Episode 2289	 Average Score: 2.020	 
 Episode 2290	 Average Score: 2.030	 
 Episode 2291	 Average Score: 2.010	 
 Episode 2292	 Average Score: 2.030	 
 Episode 2293	 Average Score: 2.020	 
 Episode 2294	 Average Score: 1.990	 
 Episode 2295	 Average Score: 2.000	 
 Episode 2296	 Average Score: 1.990	 
 Episode 2297	 Average Score: 1.990	 
 Episode 2298	 Average Score: 2.010	 
 Episode 2299	 Average Score: 2.020	 
 Episode 2300	 Average Score: 1.990	 
 Episode 2301	 Average Score: 2.020	 
 Episode 2302	 Average Score: 2.020	 
 Episode 2303	 Average Score: 2.070	 
 Episode 2304	 Average Score: 2.070	 
 Episode 2305	 Average Score: 2.050	 
 Episode 2306	 Average Score: 2.060	 
 Episode 2307	 Average Score: 2.030	 
 Episode 2308	 Average Score: 2.060	 
 Episode 2309	 Average Score: 2.050	 
 Episode 2310	 Average Score: 2.060	 
 Episode 2311	 Average Score: 2.040	 
 Episode 2312	 Average Score: 2.070	 
 Episode 2313	 Average Score: 2.100	 
 Episode 2314	 Average Score: 2.150	 
 Episode 2315	 Average Score: 2.180	 
 Episode 2316	 Average Score: 2.170	 
 Episode 2317	 Average Score: 2.170	 
 Episode 2318	 Average Score: 2.180	 
 Episode 2319	 Average Score: 2.180	 
 Episode 2320	 Average Score: 2.210	 
 Episode 2321	 Average Score: 2.240	 
 Episode 2322	 Average Score: 2.210	 
 Episode 2323	 Average Score: 2.190	 
 Episode 2324	 Average Score: 2.170	 
 Episode 2325	 Average Score: 2.140	 
 Episode 2326	 Average Score: 2.150	 
 Episode 2327	 Average Score: 2.140	 
 Episode 2328	 Average Score: 2.070	 
 Episode 2329	 Average Score: 2.050	 
 Episode 2330	 Average Score: 2.020	 
 Episode 2331	 Average Score: 2.040	 
 Episode 2332	 Average Score: 2.010	 
 Episode 2333	 Average Score: 2.030	 
 Episode 2334	 Average Score: 2.020	 
 Episode 2335	 Average Score: 2.020	 
 Episode 2336	 Average Score: 2.030	 
 Episode 2337	 Average Score: 2.040	 
 Episode 2338	 Average Score: 2.080	 
 Episode 2339	 Average Score: 2.070	 
 Episode 2340	 Average Score: 2.040	 
 Episode 2341	 Average Score: 2.070	 
 Episode 2342	 Average Score: 2.000	 
 Episode 2343	 Average Score: 2.020	 
 Episode 2344	 Average Score: 2.040	 
 Episode 2345	 Average Score: 2.080	 
 Episode 2346	 Average Score: 2.080	 
 Episode 2347	 Average Score: 2.060	 
 Episode 2348	 Average Score: 2.080	 
 Episode 2349	 Average Score: 2.030	 
 Episode 2350	 Average Score: 2.000	 
 Episode 2351	 Average Score: 1.980	 
 Episode 2352	 Average Score: 1.960	 
 Episode 2353	 Average Score: 1.990	 
 Episode 2354	 Average Score: 1.990	 
 Episode 2355	 Average Score: 2.020	 
 Episode 2356	 Average Score: 2.070	 
 Episode 2357	 Average Score: 2.090	 
 Episode 2358	 Average Score: 2.100	 
 Episode 2359	 Average Score: 2.070	 
 Episode 2360	 Average Score: 2.040	 
 Episode 2361	 Average Score: 2.050	 
 Episode 2362	 Average Score: 2.070	 
 Episode 2363	 Average Score: 2.040	 
 Episode 2364	 Average Score: 1.960	 
 Episode 2365	 Average Score: 1.910	 
 Episode 2366	 Average Score: 1.940	 
 Episode 2367	 Average Score: 1.930	 
 Episode 2368	 Average Score: 1.920	 
 Episode 2369	 Average Score: 1.920	 
 Episode 2370	 Average Score: 1.920	 
 Episode 2371	 Average Score: 1.930	 
 Episode 2372	 Average Score: 1.910	 
 Episode 2373	 Average Score: 1.940	 
 Episode 2374	 Average Score: 1.940	 
 Episode 2375	 Average Score: 1.930	 
 Episode 2376	 Average Score: 2.000	 
 Episode 2377	 Average Score: 1.990	 
 Episode 2378	 Average Score: 2.040	 
 Episode 2379	 Average Score: 2.060	 
 Episode 2380	 Average Score: 2.070	 
 Episode 2381	 Average Score: 2.110	 
 Episode 2382	 Average Score: 2.060	 
 Episode 2383	 Average Score: 2.090	 
 Episode 2384	 Average Score: 2.110	 
 Episode 2385	 Average Score: 2.110	 
 Episode 2386	 Average Score: 2.120	 
 Episode 2387	 Average Score: 2.140	 
 Episode 2388	 Average Score: 2.140	 
 Episode 2389	 Average Score: 2.140	 
 Episode 2390	 Average Score: 2.170	 
 Episode 2391	 Average Score: 2.180	 
 Episode 2392	 Average Score: 2.180	 
 Episode 2393	 Average Score: 2.180	 
 Episode 2394	 Average Score: 2.230	 
 Episode 2395	 Average Score: 2.220	 
 Episode 2396	 Average Score: 2.210	 
 Episode 2397	 Average Score: 2.210	 
 Episode 2398	 Average Score: 2.190	 
 Episode 2399	 Average Score: 2.210	 
 Episode 2400	 Average Score: 2.210	 
 Episode 2401	 Average Score: 2.180	 
 Episode 2402	 Average Score: 2.210	 
 Episode 2403	 Average Score: 2.180	 
 Episode 2404	 Average Score: 2.200	 
 Episode 2405	 Average Score: 2.200	 
 Episode 2406	 Average Score: 2.240	 
 Episode 2407	 Average Score: 2.240	 
 Episode 2408	 Average Score: 2.220	 
 Episode 2409	 Average Score: 2.250	 
 Episode 2410	 Average Score: 2.250	 
 Episode 2411	 Average Score: 2.240	 
 Episode 2412	 Average Score: 2.200	 
 Episode 2413	 Average Score: 2.230	 
 Episode 2414	 Average Score: 2.170	 
 Episode 2415	 Average Score: 2.130	 
 Episode 2416	 Average Score: 2.150	 
 Episode 2417	 Average Score: 2.140	 
 Episode 2418	 Average Score: 2.150	 
 Episode 2419	 Average Score: 2.140	 
 Episode 2420	 Average Score: 2.120	 
 Episode 2421	 Average Score: 2.080	 
 Episode 2422	 Average Score: 2.130	 
 Episode 2423	 Average Score: 2.160	 
 Episode 2424	 Average Score: 2.140	 
 Episode 2425	 Average Score: 2.160	 
 Episode 2426	 Average Score: 2.130	 
 Episode 2427	 Average Score: 2.150	 
 Episode 2428	 Average Score: 2.150	 
 Episode 2429	 Average Score: 2.160	 
 Episode 2430	 Average Score: 2.160	 
 Episode 2431	 Average Score: 2.160	 
 Episode 2432	 Average Score: 2.130	 
 Episode 2433	 Average Score: 2.110	 
 Episode 2434	 Average Score: 2.180	 
 Episode 2435	 Average Score: 2.170	 
 Episode 2436	 Average Score: 2.140	 
 Episode 2437	 Average Score: 2.140	 
 Episode 2438	 Average Score: 2.100	 
 Episode 2439	 Average Score: 2.130	 
 Episode 2440	 Average Score: 2.150	 
 Episode 2441	 Average Score: 2.130	 
 Episode 2442	 Average Score: 2.150	 
 Episode 2443	 Average Score: 2.120	 
 Episode 2444	 Average Score: 2.090	 
 Episode 2445	 Average Score: 2.060	 
 Episode 2446	 Average Score: 2.060	 
 Episode 2447	 Average Score: 2.060	 
 Episode 2448	 Average Score: 2.050	 
 Episode 2449	 Average Score: 2.080	 
 Episode 2450	 Average Score: 2.080	 
 Episode 2451	 Average Score: 2.080	 
 Episode 2452	 Average Score: 2.070	 
 Episode 2453	 Average Score: 2.050	 
 Episode 2454	 Average Score: 2.030	 
 Episode 2455	 Average Score: 2.010	 
 Episode 2456	 Average Score: 1.990	 
 Episode 2457	 Average Score: 1.990	 
 Episode 2458	 Average Score: 1.950	 
 Episode 2459	 Average Score: 1.940	 
 Episode 2460	 Average Score: 1.930	 
 Episode 2461	 Average Score: 1.920	 
 Episode 2462	 Average Score: 1.900	 
 Episode 2463	 Average Score: 1.900	 
 Episode 2464	 Average Score: 1.920	 
 Episode 2465	 Average Score: 1.900	 
 Episode 2466	 Average Score: 1.870	 
 Episode 2467	 Average Score: 1.860	 
 Episode 2468	 Average Score: 1.860	 
 Episode 2469	 Average Score: 1.890	 
 Episode 2470	 Average Score: 1.870	 
 Episode 2471	 Average Score: 1.860	 
 Episode 2472	 Average Score: 1.880	 
 Episode 2473	 Average Score: 1.870	 
 Episode 2474	 Average Score: 1.870	 
 Episode 2475	 Average Score: 1.900	 
 Episode 2476	 Average Score: 1.830	 
 Episode 2477	 Average Score: 1.840	 
 Episode 2478	 Average Score: 1.800	 
 Episode 2479	 Average Score: 1.790	 
 Episode 2480	 Average Score: 1.770	 
 Episode 2481	 Average Score: 1.730	 
 Episode 2482	 Average Score: 1.730	 
 Episode 2483	 Average Score: 1.700	 
 Episode 2484	 Average Score: 1.700	 
 Episode 2485	 Average Score: 1.720	 
 Episode 2486	 Average Score: 1.690	 
 Episode 2487	 Average Score: 1.690	 
 Episode 2488	 Average Score: 1.670	 
 Episode 2489	 Average Score: 1.670	 
 Episode 2490	 Average Score: 1.660	 
 Episode 2491	 Average Score: 1.710	 
 Episode 2492	 Average Score: 1.710	 
 Episode 2493	 Average Score: 1.720	 
 Episode 2494	 Average Score: 1.700	 
 Episode 2495	 Average Score: 1.700	 
 Episode 2496	 Average Score: 1.720	 
 Episode 2497	 Average Score: 1.740	 
 Episode 2498	 Average Score: 1.730	 
 Episode 2499	 Average Score: 1.720	 
 Episode 2500	 Average Score: 1.720	 
 Episode 2501	 Average Score: 1.750	 
 Episode 2502	 Average Score: 1.760	 
 Episode 2503	 Average Score: 1.730	 
 Episode 2504	 Average Score: 1.740	 
 Episode 2505	 Average Score: 1.730	 
 Episode 2506	 Average Score: 1.750	 
 Episode 2507	 Average Score: 1.770	 
 Episode 2508	 Average Score: 1.770	 
 Episode 2509	 Average Score: 1.760	 
 Episode 2510	 Average Score: 1.740	 
 Episode 2511	 Average Score: 1.770	 
 Episode 2512	 Average Score: 1.810	 
 Episode 2513	 Average Score: 1.760	 
 Episode 2514	 Average Score: 1.760	 
 Episode 2515	 Average Score: 1.760	 
 Episode 2516	 Average Score: 1.730	 
 Episode 2517	 Average Score: 1.720	 
 Episode 2518	 Average Score: 1.690	 
 Episode 2519	 Average Score: 1.730	 
 Episode 2520	 Average Score: 1.700	 
 Episode 2521	 Average Score: 1.740	 
 Episode 2522	 Average Score: 1.720	 
 Episode 2523	 Average Score: 1.710	 
 Episode 2524	 Average Score: 1.710	 
 Episode 2525	 Average Score: 1.670	 
 Episode 2526	 Average Score: 1.670	 
 Episode 2527	 Average Score: 1.690	 
 Episode 2528	 Average Score: 1.760	 
 Episode 2529	 Average Score: 1.750	 
 Episode 2530	 Average Score: 1.740	 
 Episode 2531	 Average Score: 1.740	 
 Episode 2532	 Average Score: 1.770	 
 Episode 2533	 Average Score: 1.820	 
 Episode 2534	 Average Score: 1.780	 
 Episode 2535	 Average Score: 1.760	 
 Episode 2536	 Average Score: 1.780	 
 Episode 2537	 Average Score: 1.770	 
 Episode 2538	 Average Score: 1.750	 
 Episode 2539	 Average Score: 1.730	 
 Episode 2540	 Average Score: 1.710	 
 Episode 2541	 Average Score: 1.720	 
 Episode 2542	 Average Score: 1.750	 
 Episode 2543	 Average Score: 1.770	 
 Episode 2544	 Average Score: 1.780	 
 Episode 2545	 Average Score: 1.820	 
 Episode 2546	 Average Score: 1.830	 
 Episode 2547	 Average Score: 1.830	 
 Episode 2548	 Average Score: 1.820	 
 Episode 2549	 Average Score: 1.800	 
 Episode 2550	 Average Score: 1.800	 
 Episode 2551	 Average Score: 1.820	 
 Episode 2552	 Average Score: 1.840	 
 Episode 2553	 Average Score: 1.880	 
 Episode 2554	 Average Score: 1.940	 
 Episode 2555	 Average Score: 1.960	 
 Episode 2556	 Average Score: 1.930	 
 Episode 2557	 Average Score: 1.900	 
 Episode 2558	 Average Score: 1.920	 
 Episode 2559	 Average Score: 1.930	 
 Episode 2560	 Average Score: 1.930	 
 Episode 2561	 Average Score: 1.900	 
 Episode 2562	 Average Score: 1.920	 
 Episode 2563	 Average Score: 1.970	 
 Episode 2564	 Average Score: 1.970	 
 Episode 2565	 Average Score: 1.980	 
 Episode 2566	 Average Score: 2.050	 
 Episode 2567	 Average Score: 2.050	 
 Episode 2568	 Average Score: 2.020	 
 Episode 2569	 Average Score: 2.010	 
 Episode 2570	 Average Score: 2.050	 
 Episode 2571	 Average Score: 2.030	 
 Episode 2572	 Average Score: 2.030	 
 Episode 2573	 Average Score: 2.050	 
 Episode 2574	 Average Score: 2.070	 
 Episode 2575	 Average Score: 2.050	 
 Episode 2576	 Average Score: 2.070	 
 Episode 2577	 Average Score: 2.060	 
 Episode 2578	 Average Score: 2.060	 
 Episode 2579	 Average Score: 2.050	 
 Episode 2580	 Average Score: 2.080	 
 Episode 2581	 Average Score: 2.130	 
 Episode 2582	 Average Score: 2.130	 
 Episode 2583	 Average Score: 2.220	 
 Episode 2584	 Average Score: 2.250	 
 Episode 2585	 Average Score: 2.230	 
 Episode 2586	 Average Score: 2.240	 
 Episode 2587	 Average Score: 2.240	 
 Episode 2588	 Average Score: 2.240	 
 Episode 2589	 Average Score: 2.250	 
 Episode 2590	 Average Score: 2.230	 
 Episode 2591	 Average Score: 2.170	 
