/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 7687	 Average Reward: 1.690	 Var Reward: 3.154 	 
 Episode 7688	 Average Reward: 1.690	 Var Reward: 3.154 	 
 Episode 7689	 Average Reward: 1.670	 Var Reward: 3.181 	 
 Episode 7690	 Average Reward: 1.660	 Var Reward: 3.204 	 
 Episode 7691	 Average Reward: 1.690	 Var Reward: 3.194 	 
 Episode 7692	 Average Reward: 1.700	 Var Reward: 3.170 	 
 Episode 7693	 Average Reward: 1.690	 Var Reward: 3.194 	 
 Episode 7694	 Average Reward: 1.720	 Var Reward: 3.182 	 
 Episode 7695	 Average Reward: 1.750	 Var Reward: 3.167 	 
 Episode 7696	 Average Reward: 1.790	 Var Reward: 3.186 	 
 Episode 7697	 Average Reward: 1.740	 Var Reward: 3.112 	 
 Episode 7698	 Average Reward: 1.740	 Var Reward: 3.112 	 
 Episode 7699	 Average Reward: 1.750	 Var Reward: 3.087 	 
 Episode 7700	 Average Reward: 1.770	 Var Reward: 3.057 	 
 Episode 7701	 Average Reward: 1.750	 Var Reward: 3.087 	 
 Episode 7702	 Average Reward: 1.720	 Var Reward: 3.102 	 
 Episode 7703	 Average Reward: 1.730	 Var Reward: 3.077 	 
 Episode 7704	 Average Reward: 1.730	 Var Reward: 3.077 	 
 Episode 7705	 Average Reward: 1.790	 Var Reward: 3.346 	 
 Episode 7706	 Average Reward: 1.810	 Var Reward: 3.394 	 
 Episode 7707	 Average Reward: 1.760	 Var Reward: 3.122 	 
 Episode 7708	 Average Reward: 1.750	 Var Reward: 3.147 	 
 Episode 7709	 Average Reward: 1.790	 Var Reward: 3.166 	 
 Episode 7710	 Average Reward: 1.790	 Var Reward: 3.166 	 
 Episode 7711	 Average Reward: 1.820	 Var Reward: 3.268 	 
 Episode 7712	 Average Reward: 1.830	 Var Reward: 3.301 	 
 Episode 7713	 Average Reward: 1.820	 Var Reward: 3.248 	 
 Episode 7714	 Average Reward: 1.820	 Var Reward: 3.248 	 
 Episode 7715	 Average Reward: 1.820	 Var Reward: 3.248 	 
 Episode 7716	 Average Reward: 1.810	 Var Reward: 3.214 	 
 Episode 7717	 Average Reward: 1.820	 Var Reward: 3.208 	 
 Episode 7718	 Average Reward: 1.850	 Var Reward: 3.188 	 
 Episode 7719	 Average Reward: 1.810	 Var Reward: 3.174 	 
 Episode 7720	 Average Reward: 1.830	 Var Reward: 3.141 	 
 Episode 7721	 Average Reward: 1.860	 Var Reward: 3.120 	 
 Episode 7722	 Average Reward: 1.900	 Var Reward: 3.130 	 
 Episode 7723	 Average Reward: 1.910	 Var Reward: 3.102 	 
 Episode 7724	 Average Reward: 1.930	 Var Reward: 3.145 	 
 Episode 7725	 Average Reward: 1.920	 Var Reward: 3.134 	 
 Episode 7726	 Average Reward: 1.930	 Var Reward: 3.105 	 
 Episode 7727	 Average Reward: 1.940	 Var Reward: 3.076 	 
 Episode 7728	 Average Reward: 1.920	 Var Reward: 3.114 	 
 Episode 7729	 Average Reward: 1.900	 Var Reward: 3.070 	 
 Episode 7730	 Average Reward: 1.960	 Var Reward: 3.198 	 
 Episode 7731	 Average Reward: 2.080	 Var Reward: 4.154 	 
 Episode 7732	 Average Reward: 2.140	 Var Reward: 4.260 	 
 Episode 7733	 Average Reward: 2.180	 Var Reward: 4.328 	 
 Episode 7734	 Average Reward: 2.210	 Var Reward: 4.346 	 
 Episode 7735	 Average Reward: 2.180	 Var Reward: 4.388 	 
 Episode 7736	 Average Reward: 2.160	 Var Reward: 4.434 	 
 Episode 7737	 Average Reward: 2.190	 Var Reward: 4.454 	 
 Episode 7738	 Average Reward: 2.210	 Var Reward: 4.406 	 
 Episode 7739	 Average Reward: 2.290	 Var Reward: 4.686 	 
 Episode 7740	 Average Reward: 2.240	 Var Reward: 4.662 	 
 Episode 7741	 Average Reward: 2.260	 Var Reward: 4.612 	 
 Episode 7742	 Average Reward: 2.210	 Var Reward: 4.386 	 
 Episode 7743	 Average Reward: 2.230	 Var Reward: 4.377 	 
 Episode 7744	 Average Reward: 2.230	 Var Reward: 4.377 	 
 Episode 7745	 Average Reward: 2.240	 Var Reward: 4.362 	 
 Episode 7746	 Average Reward: 2.270	 Var Reward: 4.317 	 
 Episode 7747	 Average Reward: 2.270	 Var Reward: 4.317 	 
 Episode 7748	 Average Reward: 2.240	 Var Reward: 4.362 	 
 Episode 7749	 Average Reward: 2.220	 Var Reward: 4.412 	 
 Episode 7750	 Average Reward: 2.220	 Var Reward: 4.412 	 
 Episode 7751	 Average Reward: 2.220	 Var Reward: 4.412 	 
 Episode 7752	 Average Reward: 2.240	 Var Reward: 4.362 	 
 Episode 7753	 Average Reward: 2.230	 Var Reward: 4.337 	 
 Episode 7754	 Average Reward: 2.230	 Var Reward: 4.337 	 
 Episode 7755	 Average Reward: 2.230	 Var Reward: 4.337 	 
 Episode 7756	 Average Reward: 2.180	 Var Reward: 4.208 	 
 Episode 7757	 Average Reward: 2.170	 Var Reward: 4.221 	 
 Episode 7758	 Average Reward: 2.190	 Var Reward: 4.254 	 
 Episode 7759	 Average Reward: 2.220	 Var Reward: 4.212 	 
 Episode 7760	 Average Reward: 2.210	 Var Reward: 4.226 	 
 Episode 7761	 Average Reward: 2.230	 Var Reward: 4.177 	 
 Episode 7762	 Average Reward: 2.230	 Var Reward: 4.177 	 
 Episode 7763	 Average Reward: 2.270	 Var Reward: 4.157 	 
 Episode 7764	 Average Reward: 2.280	 Var Reward: 4.162 	 
 Episode 7765	 Average Reward: 2.260	 Var Reward: 4.212 	 
 Episode 7766	 Average Reward: 2.310	 Var Reward: 4.234 	 
 Episode 7767	 Average Reward: 2.400	 Var Reward: 4.620 	 
 Episode 7768	 Average Reward: 2.370	 Var Reward: 4.673 	 
 Episode 7769	 Average Reward: 2.370	 Var Reward: 4.673 	 
 Episode 7770	 Average Reward: 2.360	 Var Reward: 4.690 	 
 Episode 7771	 Average Reward: 2.320	 Var Reward: 4.718 	 
 Episode 7772	 Average Reward: 2.290	 Var Reward: 4.706 	 
 Episode 7773	 Average Reward: 2.280	 Var Reward: 4.742 	 
 Episode 7774	 Average Reward: 2.260	 Var Reward: 4.672 	 
 Episode 7775	 Average Reward: 2.260	 Var Reward: 4.672 	 
 Episode 7776	 Average Reward: 2.240	 Var Reward: 4.722 	 
 Episode 7777	 Average Reward: 2.220	 Var Reward: 4.772 	 
 Episode 7778	 Average Reward: 2.180	 Var Reward: 4.788 	 
 Episode 7779	 Average Reward: 2.180	 Var Reward: 4.788 	 
 Episode 7780	 Average Reward: 2.180	 Var Reward: 4.788 	 
 Episode 7781	 Average Reward: 2.150	 Var Reward: 4.827 	 
 Episode 7782	 Average Reward: 2.190	 Var Reward: 4.974 	 
 Episode 7783	 Average Reward: 2.150	 Var Reward: 4.907 	 
 Episode 7784	 Average Reward: 2.150	 Var Reward: 4.907 	 
 Episode 7785	 Average Reward: 2.150	 Var Reward: 4.907 	 
 Episode 7786	 Average Reward: 2.140	 Var Reward: 4.920 	 
 Episode 7787	 Average Reward: 2.140	 Var Reward: 4.920 	 
 Episode 7788	 Average Reward: 2.120	 Var Reward: 4.806 	 
 Episode 7789	 Average Reward: 2.120	 Var Reward: 4.806 	 
 Episode 7790	 Average Reward: 2.150	 Var Reward: 4.768 	 
 Episode 7791	 Average Reward: 2.120	 Var Reward: 4.806 	 
 Episode 7792	 Average Reward: 2.110	 Var Reward: 4.838 	 
 Episode 7793	 Average Reward: 2.110	 Var Reward: 4.838 	 
 Episode 7794	 Average Reward: 2.080	 Var Reward: 4.874 	 
 Episode 7795	 Average Reward: 2.050	 Var Reward: 4.907 	 
 Episode 7796	 Average Reward: 2.010	 Var Reward: 4.910 	 
 Episode 7797	 Average Reward: 2.030	 Var Reward: 4.869 	 
 Episode 7798	 Average Reward: 2.030	 Var Reward: 4.869 	 
 Episode 7799	 Average Reward: 2.020	 Var Reward: 4.900 	 
 Episode 7800	 Average Reward: 2.040	 Var Reward: 4.938 	 
 Episode 7801	 Average Reward: 2.070	 Var Reward: 4.905 	 
 Episode 7802	 Average Reward: 2.100	 Var Reward: 4.870 	 
 Episode 7803	 Average Reward: 2.090	 Var Reward: 4.902 	 
 Episode 7804	 Average Reward: 2.160	 Var Reward: 5.234 	 
 Episode 7805	 Average Reward: 2.090	 Var Reward: 5.042 	 
 Episode 7806	 Average Reward: 2.080	 Var Reward: 5.014 	 
 Episode 7807	 Average Reward: 2.070	 Var Reward: 5.025 	 
 Episode 7808	 Average Reward: 2.130	 Var Reward: 5.133 	 
 Episode 7809	 Average Reward: 2.120	 Var Reward: 5.106 	 
 Episode 7810	 Average Reward: 2.140	 Var Reward: 5.060 	 
 Episode 7811	 Average Reward: 2.090	 Var Reward: 5.022 	 
 Episode 7812	 Average Reward: 2.080	 Var Reward: 4.994 	 
 Episode 7813	 Average Reward: 2.060	 Var Reward: 4.956 	 
 Episode 7814	 Average Reward: 2.080	 Var Reward: 4.994 	 
 Episode 7815	 Average Reward: 2.070	 Var Reward: 5.005 	 
 Episode 7816	 Average Reward: 2.040	 Var Reward: 5.038 	 
 Episode 7817	 Average Reward: 2.020	 Var Reward: 5.080 	 
 Episode 7818	 Average Reward: 2.030	 Var Reward: 5.109 	 
 Episode 7819	 Average Reward: 2.070	 Var Reward: 5.105 	 
 Episode 7820	 Average Reward: 2.110	 Var Reward: 5.258 	 
 Episode 7821	 Average Reward: 2.140	 Var Reward: 5.400 	 
 Episode 7822	 Average Reward: 2.120	 Var Reward: 5.366 	 
 Episode 7823	 Average Reward: 2.140	 Var Reward: 5.360 	 
 Episode 7824	 Average Reward: 2.100	 Var Reward: 5.370 	 
 Episode 7825	 Average Reward: 2.100	 Var Reward: 5.370 	 
 Episode 7826	 Average Reward: 2.100	 Var Reward: 5.370 	 
 Episode 7827	 Average Reward: 2.120	 Var Reward: 5.366 	 
 Episode 7828	 Average Reward: 2.150	 Var Reward: 5.327 	 
 Episode 7829	 Average Reward: 2.180	 Var Reward: 5.408 	 
 Episode 7830	 Average Reward: 2.170	 Var Reward: 5.341 	 
 Episode 7831	 Average Reward: 2.060	 Var Reward: 4.376 	 
 Episode 7832	 Average Reward: 2.000	 Var Reward: 4.260 	 
 Episode 7833	 Average Reward: 1.970	 Var Reward: 4.169 	 
 Episode 7834	 Average Reward: 2.000	 Var Reward: 4.380 	 
 Episode 7835	 Average Reward: 2.070	 Var Reward: 4.585 	 
 Episode 7836	 Average Reward: 2.070	 Var Reward: 4.585 	 
 Episode 7837	 Average Reward: 2.050	 Var Reward: 4.548 	 
 Episode 7838	 Average Reward: 2.080	 Var Reward: 4.634 	 
 Episode 7839	 Average Reward: 2.040	 Var Reward: 4.318 	 
 Episode 7840	 Average Reward: 2.050	 Var Reward: 4.288 	 
 Episode 7841	 Average Reward: 2.050	 Var Reward: 4.288 	 
 Episode 7842	 Average Reward: 2.030	 Var Reward: 4.329 	 
 Episode 7843	 Average Reward: 2.070	 Var Reward: 4.565 	 
 Episode 7844	 Average Reward: 2.090	 Var Reward: 4.522 	 
 Episode 7845	 Average Reward: 2.070	 Var Reward: 4.565 	 
 Episode 7846	 Average Reward: 2.040	 Var Reward: 4.598 	 
 Episode 7847	 Average Reward: 2.050	 Var Reward: 4.607 	 
 Episode 7848	 Average Reward: 2.090	 Var Reward: 4.602 	 
 Episode 7849	 Average Reward: 2.110	 Var Reward: 4.558 	 
 Episode 7850	 Average Reward: 2.130	 Var Reward: 4.513 	 
 Episode 7851	 Average Reward: 2.130	 Var Reward: 4.513 	 
 Episode 7852	 Average Reward: 2.130	 Var Reward: 4.513 	 
 Episode 7853	 Average Reward: 2.100	 Var Reward: 4.550 	 
 Episode 7854	 Average Reward: 2.150	 Var Reward: 4.588 	 
 Episode 7855	 Average Reward: 2.120	 Var Reward: 4.626 	 
 Episode 7856	 Average Reward: 2.130	 Var Reward: 4.613 	 
 Episode 7857	 Average Reward: 2.120	 Var Reward: 4.646 	 
 Episode 7858	 Average Reward: 2.120	 Var Reward: 4.646 	 
 Episode 7859	 Average Reward: 2.110	 Var Reward: 4.638 	 
 Episode 7860	 Average Reward: 2.190	 Var Reward: 5.094 	 
 Episode 7861	 Average Reward: 2.190	 Var Reward: 5.094 	 
 Episode 7862	 Average Reward: 2.170	 Var Reward: 5.141 	 
 Episode 7863	 Average Reward: 2.200	 Var Reward: 5.340 	 
 Episode 7864	 Average Reward: 2.170	 Var Reward: 5.381 	 
 Episode 7865	 Average Reward: 2.230	 Var Reward: 5.477 	 
 Episode 7866	 Average Reward: 2.200	 Var Reward: 5.400 	 
 Episode 7867	 Average Reward: 2.140	 Var Reward: 4.940 	 
 Episode 7868	 Average Reward: 2.140	 Var Reward: 4.940 	 
 Episode 7869	 Average Reward: 2.140	 Var Reward: 4.940 	 
 Episode 7870	 Average Reward: 2.150	 Var Reward: 4.927 	 
 Episode 7871	 Average Reward: 2.150	 Var Reward: 4.927 	 
 Episode 7872	 Average Reward: 2.140	 Var Reward: 4.960 	 
 Episode 7873	 Average Reward: 2.160	 Var Reward: 4.914 	 
 Episode 7874	 Average Reward: 2.170	 Var Reward: 4.941 	 
 Episode 7875	 Average Reward: 2.200	 Var Reward: 5.020 	 
 Episode 7876	 Average Reward: 2.240	 Var Reward: 5.002 	 
 Episode 7877	 Average Reward: 2.240	 Var Reward: 5.002 	 
 Episode 7878	 Average Reward: 2.260	 Var Reward: 4.952 	 
 Episode 7879	 Average Reward: 2.310	 Var Reward: 5.174 	 
 Episode 7880	 Average Reward: 2.330	 Var Reward: 5.161 	 
 Episode 7881	 Average Reward: 2.330	 Var Reward: 5.161 	 
 Episode 7882	 Average Reward: 2.290	 Var Reward: 5.026 	 
 Episode 7883	 Average Reward: 2.300	 Var Reward: 5.010 	 
 Episode 7884	 Average Reward: 2.280	 Var Reward: 5.022 	 
 Episode 7885	 Average Reward: 2.310	 Var Reward: 5.094 	 
 Episode 7886	 Average Reward: 2.300	 Var Reward: 5.130 	 
 Episode 7887	 Average Reward: 2.310	 Var Reward: 5.094 	 
 Episode 7888	 Average Reward: 2.280	 Var Reward: 5.082 	 
 Episode 7889	 Average Reward: 2.300	 Var Reward: 5.030 	 
 Episode 7890	 Average Reward: 2.270	 Var Reward: 5.077 	 
 Episode 7891	 Average Reward: 2.310	 Var Reward: 5.054 	 
 Episode 7892	 Average Reward: 2.360	 Var Reward: 5.070 	 
 Episode 7893	 Average Reward: 2.380	 Var Reward: 5.016 	 
 Episode 7894	 Average Reward: 2.380	 Var Reward: 5.016 	 
 Episode 7895	 Average Reward: 2.410	 Var Reward: 4.962 	 
 Episode 7896	 Average Reward: 2.420	 Var Reward: 4.924 	 
 Episode 7897	 Average Reward: 2.410	 Var Reward: 4.942 	 
 Episode 7898	 Average Reward: 2.450	 Var Reward: 4.908 	 
 Episode 7899	 Average Reward: 2.460	 Var Reward: 4.868 	 
 Episode 7900	 Average Reward: 2.420	 Var Reward: 4.904 	 
 Episode 7901	 Average Reward: 2.440	 Var Reward: 4.966 	 
 Episode 7902	 Average Reward: 2.410	 Var Reward: 5.022 	 
 Episode 7903	 Average Reward: 2.410	 Var Reward: 5.022 	 
 Episode 7904	 Average Reward: 2.350	 Var Reward: 4.707 	 
 Episode 7905	 Average Reward: 2.370	 Var Reward: 4.653 	 
 Episode 7906	 Average Reward: 2.380	 Var Reward: 4.676 	 
 Episode 7907	 Average Reward: 2.400	 Var Reward: 4.660 	 
 Episode 7908	 Average Reward: 2.420	 Var Reward: 4.844 	 
 Episode 7909	 Average Reward: 2.390	 Var Reward: 4.898 	 
 Episode 7910	 Average Reward: 2.370	 Var Reward: 4.953 	 
 Episode 7911	 Average Reward: 2.370	 Var Reward: 4.953 	 
 Episode 7912	 Average Reward: 2.380	 Var Reward: 4.976 	 
 Episode 7913	 Average Reward: 2.410	 Var Reward: 5.042 	 
 Episode 7914	 Average Reward: 2.380	 Var Reward: 5.036 	 
 Episode 7915	 Average Reward: 2.410	 Var Reward: 5.042 	 
 Episode 7916	 Average Reward: 2.440	 Var Reward: 4.986 	 
 Episode 7917	 Average Reward: 2.460	 Var Reward: 4.928 	 
 Episode 7918	 Average Reward: 2.450	 Var Reward: 4.907 	 
 Episode 7919	 Average Reward: 2.470	 Var Reward: 5.009 	 
 Episode 7920	 Average Reward: 2.440	 Var Reward: 4.886 	 
 Episode 7921	 Average Reward: 2.430	 Var Reward: 4.825 	 
 Episode 7922	 Average Reward: 2.460	 Var Reward: 4.888 	 
 Episode 7923	 Average Reward: 2.480	 Var Reward: 4.950 	 
 Episode 7924	 Average Reward: 2.500	 Var Reward: 4.890 	 
 Episode 7925	 Average Reward: 2.530	 Var Reward: 4.949 	 
 Episode 7926	 Average Reward: 2.540	 Var Reward: 4.928 	 
 Episode 7927	 Average Reward: 2.530	 Var Reward: 4.929 	 
 Episode 7928	 Average Reward: 2.500	 Var Reward: 4.990 	 
 Episode 7929	 Average Reward: 2.450	 Var Reward: 4.987 	 
 Episode 7930	 Average Reward: 2.410	 Var Reward: 4.942 	 
 Episode 7931	 Average Reward: 2.440	 Var Reward: 4.946 	 
 Episode 7932	 Average Reward: 2.450	 Var Reward: 4.907 	 
 Episode 7933	 Average Reward: 2.440	 Var Reward: 4.926 	 
 Episode 7934	 Average Reward: 2.370	 Var Reward: 4.773 	 
 Episode 7935	 Average Reward: 2.330	 Var Reward: 4.561 	 
 Episode 7936	 Average Reward: 2.370	 Var Reward: 4.533 	 
 Episode 7937	 Average Reward: 2.350	 Var Reward: 4.588 	 
 Episode 7938	 Average Reward: 2.310	 Var Reward: 4.534 	 
 Episode 7939	 Average Reward: 2.290	 Var Reward: 4.506 	 
 Episode 7940	 Average Reward: 2.280	 Var Reward: 4.542 	 
 Episode 7941	 Average Reward: 2.260	 Var Reward: 4.592 	 
 Episode 7942	 Average Reward: 2.270	 Var Reward: 4.557 	 
 Episode 7943	 Average Reward: 2.240	 Var Reward: 4.362 	 
 Episode 7944	 Average Reward: 2.260	 Var Reward: 4.392 	 
 Episode 7945	 Average Reward: 2.300	 Var Reward: 4.370 	 
 Episode 7946	 Average Reward: 2.320	 Var Reward: 4.318 	 
 Episode 7947	 Average Reward: 2.300	 Var Reward: 4.330 	 
 Episode 7948	 Average Reward: 2.260	 Var Reward: 4.352 	 
 Episode 7949	 Average Reward: 2.250	 Var Reward: 4.367 	 
 Episode 7950	 Average Reward: 2.230	 Var Reward: 4.417 	 
 Episode 7951	 Average Reward: 2.250	 Var Reward: 4.367 	 
 Episode 7952	 Average Reward: 2.240	 Var Reward: 4.382 	 
 Episode 7953	 Average Reward: 2.280	 Var Reward: 4.362 	 
 Episode 7954	 Average Reward: 2.250	 Var Reward: 4.287 	 
 Episode 7955	 Average Reward: 2.250	 Var Reward: 4.287 	 
 Episode 7956	 Average Reward: 2.300	 Var Reward: 4.510 	 
 Episode 7957	 Average Reward: 2.330	 Var Reward: 4.461 	 
 Episode 7958	 Average Reward: 2.310	 Var Reward: 4.434 	 
 Episode 7959	 Average Reward: 2.290	 Var Reward: 4.486 	 
 Episode 7960	 Average Reward: 2.250	 Var Reward: 4.107 	 
 Episode 7961	 Average Reward: 2.250	 Var Reward: 4.107 	 
 Episode 7962	 Average Reward: 2.260	 Var Reward: 4.072 	 
 Episode 7963	 Average Reward: 2.220	 Var Reward: 3.852 	 
 Episode 7964	 Average Reward: 2.220	 Var Reward: 3.852 	 
 Episode 7965	 Average Reward: 2.160	 Var Reward: 3.754 	 
 Episode 7966	 Average Reward: 2.140	 Var Reward: 3.800 	 
 Episode 7967	 Average Reward: 2.120	 Var Reward: 3.806 	 
 Episode 7968	 Average Reward: 2.140	 Var Reward: 3.760 	 
 Episode 7969	 Average Reward: 2.160	 Var Reward: 3.714 	 
 Episode 7970	 Average Reward: 2.180	 Var Reward: 3.748 	 
 Episode 7971	 Average Reward: 2.240	 Var Reward: 3.842 	 
 Episode 7972	 Average Reward: 2.260	 Var Reward: 3.792 	 
 Episode 7973	 Average Reward: 2.290	 Var Reward: 3.866 	 
 Episode 7974	 Average Reward: 2.250	 Var Reward: 3.888 	 
 Episode 7975	 Average Reward: 2.220	 Var Reward: 3.812 	 
 Episode 7976	 Average Reward: 2.210	 Var Reward: 3.786 	 
 Episode 7977	 Average Reward: 2.240	 Var Reward: 3.742 	 
 Episode 7978	 Average Reward: 2.250	 Var Reward: 3.748 	 
 Episode 7979	 Average Reward: 2.180	 Var Reward: 3.568 	 
 Episode 7980	 Average Reward: 2.200	 Var Reward: 3.640 	 
 Episode 7981	 Average Reward: 2.240	 Var Reward: 3.622 	 
 Episode 7982	 Average Reward: 2.270	 Var Reward: 3.697 	 
 Episode 7983	 Average Reward: 2.250	 Var Reward: 3.748 	 
 Episode 7984	 Average Reward: 2.250	 Var Reward: 3.748 	 
 Episode 7985	 Average Reward: 2.240	 Var Reward: 3.702 	 
 Episode 7986	 Average Reward: 2.250	 Var Reward: 3.667 	 
 Episode 7987	 Average Reward: 2.260	 Var Reward: 3.652 	 
 Episode 7988	 Average Reward: 2.290	 Var Reward: 3.666 	 
 Episode 7989	 Average Reward: 2.270	 Var Reward: 3.717 	 
 Episode 7990	 Average Reward: 2.300	 Var Reward: 3.670 	 
 Episode 7991	 Average Reward: 2.270	 Var Reward: 3.657 	 
 Episode 7992	 Average Reward: 2.260	 Var Reward: 3.612 	 
 Episode 7993	 Average Reward: 2.280	 Var Reward: 3.642 	 
 Episode 7994	 Average Reward: 2.290	 Var Reward: 3.606 	 
 Episode 7995	 Average Reward: 2.260	 Var Reward: 3.652 	 
 Episode 7996	 Average Reward: 2.270	 Var Reward: 3.637 	 
 Episode 7997	 Average Reward: 2.260	 Var Reward: 3.672 	 
 Episode 7998	 Average Reward: 2.250	 Var Reward: 3.647 	 
 Episode 7999	 Average Reward: 2.250	 Var Reward: 3.647 	 
 Episode 8000	 Average Reward: 2.300	 Var Reward: 3.670 	 
 Episode 8001	 Average Reward: 2.300	 Var Reward: 3.670 	 
 Episode 8002	 Average Reward: 2.320	 Var Reward: 3.618 	 
 Episode 8003	 Average Reward: 2.340	 Var Reward: 3.564 	 
 Episode 8004	 Average Reward: 2.330	 Var Reward: 3.581 	 
 Episode 8005	 Average Reward: 2.350	 Var Reward: 3.608 	 
 Episode 8006	 Average Reward: 2.350	 Var Reward: 3.608 	 
 Episode 8007	 Average Reward: 2.340	 Var Reward: 3.604 	 
 Episode 8008	 Average Reward: 2.270	 Var Reward: 3.297 	 
 Episode 8009	 Average Reward: 2.330	 Var Reward: 3.381 	 
 Episode 8010	 Average Reward: 2.350	 Var Reward: 3.328 	 
 Episode 8011	 Average Reward: 2.380	 Var Reward: 3.276 	 
 Episode 8012	 Average Reward: 2.340	 Var Reward: 3.304 	 
 Episode 8013	 Average Reward: 2.300	 Var Reward: 3.250 	 
 Episode 8014	 Average Reward: 2.310	 Var Reward: 3.234 	 
 Episode 8015	 Average Reward: 2.290	 Var Reward: 3.206 	 
 Episode 8016	 Average Reward: 2.260	 Var Reward: 3.252 	 
 Episode 8017	 Average Reward: 2.280	 Var Reward: 3.282 	 
 Episode 8018	 Average Reward: 2.250	 Var Reward: 3.328 	 
 Episode 8019	 Average Reward: 2.200	 Var Reward: 3.200 	 
 Episode 8020	 Average Reward: 2.180	 Var Reward: 3.208 	 
 Episode 8021	 Average Reward: 2.140	 Var Reward: 3.140 	 
 Episode 8022	 Average Reward: 2.150	 Var Reward: 3.208 	 
 Episode 8023	 Average Reward: 2.120	 Var Reward: 3.126 	 
 Episode 8024	 Average Reward: 2.110	 Var Reward: 3.138 	 
 Episode 8025	 Average Reward: 2.090	 Var Reward: 3.062 	 
 Episode 8026	 Average Reward: 2.100	 Var Reward: 3.070 	 
 Episode 8027	 Average Reward: 2.090	 Var Reward: 3.082 	 
 Episode 8028	 Average Reward: 2.120	 Var Reward: 3.046 	 
 Episode 8029	 Average Reward: 2.130	 Var Reward: 3.013 	 
 Episode 8030	 Average Reward: 2.150	 Var Reward: 3.007 	 
 Episode 8031	 Average Reward: 2.110	 Var Reward: 3.018 	 
 Episode 8032	 Average Reward: 2.110	 Var Reward: 3.018 	 
 Episode 8033	 Average Reward: 2.120	 Var Reward: 3.006 	 
 Episode 8034	 Average Reward: 2.120	 Var Reward: 3.006 	 
 Episode 8035	 Average Reward: 2.090	 Var Reward: 3.042 	 
 Episode 8036	 Average Reward: 2.070	 Var Reward: 3.005 	 
 Episode 8037	 Average Reward: 2.070	 Var Reward: 3.005 	 
 Episode 8038	 Average Reward: 2.060	 Var Reward: 3.036 	 
 Episode 8039	 Average Reward: 2.060	 Var Reward: 3.036 	 
 Episode 8040	 Average Reward: 2.090	 Var Reward: 3.002 	 
 Episode 8041	 Average Reward: 2.120	 Var Reward: 2.966 	 
 Episode 8042	 Average Reward: 2.120	 Var Reward: 2.966 	 
 Episode 8043	 Average Reward: 2.150	 Var Reward: 3.167 	 
 Episode 8044	 Average Reward: 2.140	 Var Reward: 3.140 	 
 Episode 8045	 Average Reward: 2.130	 Var Reward: 3.113 	 
 Episode 8046	 Average Reward: 2.110	 Var Reward: 3.158 	 
 Episode 8047	 Average Reward: 2.120	 Var Reward: 3.146 	 
 Episode 8048	 Average Reward: 2.140	 Var Reward: 3.100 	 
 Episode 8049	 Average Reward: 2.140	 Var Reward: 3.100 	 
 Episode 8050	 Average Reward: 2.160	 Var Reward: 3.054 	 
 Episode 8051	 Average Reward: 2.160	 Var Reward: 3.054 	 
 Episode 8052	 Average Reward: 2.180	 Var Reward: 3.048 	 
 Episode 8053	 Average Reward: 2.150	 Var Reward: 3.027 	 
 Episode 8054	 Average Reward: 2.160	 Var Reward: 3.034 	 
 Episode 8055	 Average Reward: 2.200	 Var Reward: 3.020 	 
 Episode 8056	 Average Reward: 2.180	 Var Reward: 2.868 	 
 Episode 8057	 Average Reward: 2.160	 Var Reward: 2.874 	 
 Episode 8058	 Average Reward: 2.190	 Var Reward: 2.954 	 
 Episode 8059	 Average Reward: 2.190	 Var Reward: 2.954 	 
 Episode 8060	 Average Reward: 2.150	 Var Reward: 2.888 	 
 Episode 8061	 Average Reward: 2.160	 Var Reward: 2.894 	 
 Episode 8062	 Average Reward: 2.180	 Var Reward: 2.888 	 
 Episode 8063	 Average Reward: 2.170	 Var Reward: 2.881 	 
 Episode 8064	 Average Reward: 2.180	 Var Reward: 2.848 	 
 Episode 8065	 Average Reward: 2.180	 Var Reward: 2.848 	 
 Episode 8066	 Average Reward: 2.190	 Var Reward: 2.814 	 
 Episode 8067	 Average Reward: 2.180	 Var Reward: 2.848 	 
 Episode 8068	 Average Reward: 2.170	 Var Reward: 2.861 	 
 Episode 8069	 Average Reward: 2.170	 Var Reward: 2.861 	 
 Episode 8070	 Average Reward: 2.160	 Var Reward: 2.834 	 
 Episode 8071	 Average Reward: 2.100	 Var Reward: 2.730 	 
 Episode 8072	 Average Reward: 2.110	 Var Reward: 2.738 	 
 Episode 8073	 Average Reward: 2.060	 Var Reward: 2.696 	 
 Episode 8074	 Average Reward: 2.060	 Var Reward: 2.696 	 
 Episode 8075	 Average Reward: 2.090	 Var Reward: 2.782 	 
 Episode 8076	 Average Reward: 2.080	 Var Reward: 2.774 	 
 Episode 8077	 Average Reward: 2.050	 Var Reward: 2.807 	 
 Episode 8078	 Average Reward: 2.020	 Var Reward: 2.840 	 
 Episode 8079	 Average Reward: 2.020	 Var Reward: 2.840 	 
 Episode 8080	 Average Reward: 2.000	 Var Reward: 2.760 	 
 Episode 8081	 Average Reward: 1.980	 Var Reward: 2.720 	 
 Episode 8082	 Average Reward: 1.960	 Var Reward: 2.638 	 
