  epi1 , score :0.000 , step_taken:500.000
 epi1876 , score :0.130 , step_taken:500.000
 epi1877 , score :0.130 , step_taken:500.000
 epi1878 , score :0.120 , step_taken:500.000
 epi1879 , score :0.120 , step_taken:500.000
 epi1880 , score :0.120 , step_taken:500.000
 epi1881 , score :0.120 , step_taken:500.000
 epi1882 , score :0.120 , step_taken:500.000
 epi1883 , score :0.120 , step_taken:500.000
 epi1884 , score :0.120 , step_taken:500.000
 epi1885 , score :0.120 , step_taken:500.000
 epi1886 , score :0.120 , step_taken:500.000
 epi1887 , score :0.120 , step_taken:500.000
 epi1888 , score :0.130 , step_taken:500.000
 epi1889 , score :0.130 , step_taken:500.000
 epi1890 , score :0.130 , step_taken:500.000
 epi1891 , score :0.130 , step_taken:500.000
 epi1892 , score :0.120 , step_taken:500.000
 epi1893 , score :0.120 , step_taken:500.000
 epi1894 , score :0.120 , step_taken:500.000
 epi1895 , score :0.120 , step_taken:500.000
 epi1896 , score :0.120 , step_taken:500.000
 epi1897 , score :0.120 , step_taken:500.000
 epi1898 , score :0.120 , step_taken:500.000
 epi1899 , score :0.110 , step_taken:500.000
 epi1900 , score :0.110 , step_taken:500.000
 epi1901 , score :0.120 , step_taken:500.000
 epi1902 , score :0.130 , step_taken:500.000
 epi1903 , score :0.130 , step_taken:500.000
 epi1904 , score :0.130 , step_taken:500.000
 epi1905 , score :0.130 , step_taken:500.000
 epi1906 , score :0.140 , step_taken:500.000
 epi1907 , score :0.140 , step_taken:500.000
 epi1908 , score :0.140 , step_taken:500.000
 epi1909 , score :0.140 , step_taken:500.000
 epi1910 , score :0.140 , step_taken:500.000
 epi1911 , score :0.140 , step_taken:500.000
 epi1912 , score :0.140 , step_taken:500.000
 epi1913 , score :0.150 , step_taken:500.000
 epi1914 , score :0.150 , step_taken:500.000
 epi1915 , score :0.140 , step_taken:500.000
 epi1916 , score :0.140 , step_taken:500.000
 epi1917 , score :0.140 , step_taken:500.000
 epi1918 , score :0.140 , step_taken:500.000
 epi1919 , score :0.140 , step_taken:500.000
 epi1920 , score :0.140 , step_taken:500.000
 epi1921 , score :0.140 , step_taken:500.000
 epi1922 , score :0.130 , step_taken:500.000
 epi1923 , score :0.130 , step_taken:500.000
 epi1924 , score :0.130 , step_taken:500.000
 epi1925 , score :0.130 , step_taken:500.000
 epi1926 , score :0.130 , step_taken:500.000
 epi1927 , score :0.130 , step_taken:500.000
 epi1928 , score :0.130 , step_taken:500.000
 epi1929 , score :0.130 , step_taken:500.000
 epi1930 , score :0.130 , step_taken:500.000
 epi1931 , score :0.130 , step_taken:500.000
 epi1932 , score :0.120 , step_taken:500.000
 epi1933 , score :0.120 , step_taken:500.000
 epi1934 , score :0.120 , step_taken:500.000
 epi1935 , score :0.120 , step_taken:500.000
 epi1936 , score :0.120 , step_taken:500.000
 epi1937 , score :0.120 , step_taken:500.000
 epi1938 , score :0.120 , step_taken:500.000
 epi1939 , score :0.120 , step_taken:500.000
 epi1940 , score :0.120 , step_taken:500.000
 epi1941 , score :0.120 , step_taken:500.000
 epi1942 , score :0.120 , step_taken:500.000
 epi1943 , score :0.120 , step_taken:500.000
 epi1944 , score :0.120 , step_taken:500.000
 epi1945 , score :0.120 , step_taken:500.000
 epi1946 , score :0.120 , step_taken:500.000
 epi1947 , score :0.120 , step_taken:500.000
 epi1948 , score :0.120 , step_taken:500.000
 epi1949 , score :0.120 , step_taken:500.000
 epi1950 , score :0.120 , step_taken:500.000
 epi1951 , score :0.120 , step_taken:500.000
 epi1952 , score :0.120 , step_taken:500.000
 epi1953 , score :0.120 , step_taken:500.000
 epi1954 , score :0.120 , step_taken:500.000
 epi1955 , score :0.120 , step_taken:500.000
 epi1956 , score :0.120 , step_taken:500.000
 epi1957 , score :0.120 , step_taken:500.000
 epi1958 , score :0.120 , step_taken:500.000
 epi1959 , score :0.120 , step_taken:500.000
 epi1960 , score :0.120 , step_taken:500.000
 epi1961 , score :0.110 , step_taken:500.000
 epi1962 , score :0.110 , step_taken:500.000
 epi1963 , score :0.110 , step_taken:500.000
 epi1964 , score :0.110 , step_taken:500.000
 epi1965 , score :0.110 , step_taken:500.000
 epi1966 , score :0.110 , step_taken:500.000
 epi1967 , score :0.110 , step_taken:500.000
 epi1968 , score :0.110 , step_taken:500.000
 epi1969 , score :0.110 , step_taken:500.000
 epi1970 , score :0.110 , step_taken:500.000
 epi1971 , score :0.110 , step_taken:500.000
 epi1972 , score :0.110 , step_taken:500.000
 epi1973 , score :0.110 , step_taken:500.000
 epi1974 , score :0.110 , step_taken:500.000
 epi1975 , score :0.110 , step_taken:500.000
 epi1976 , score :0.110 , step_taken:500.000
 epi1977 , score :0.110 , step_taken:500.000
 epi1978 , score :0.110 , step_taken:500.000
 epi1979 , score :0.110 , step_taken:500.000
 epi1980 , score :0.110 , step_taken:500.000
 epi1981 , score :0.110 , step_taken:500.000
 epi1982 , score :0.110 , step_taken:500.000
 epi1983 , score :0.110 , step_taken:500.000
 epi1984 , score :0.110 , step_taken:500.000
 epi1985 , score :0.110 , step_taken:500.000
 epi1986 , score :0.110 , step_taken:500.000
 epi1987 , score :0.110 , step_taken:500.000
 epi1988 , score :0.110 , step_taken:500.000
 epi1989 , score :0.110 , step_taken:500.000
 epi1990 , score :0.110 , step_taken:500.000
 epi1991 , score :0.110 , step_taken:500.000
 epi1992 , score :0.110 , step_taken:500.000
 epi1993 , score :0.110 , step_taken:500.000
 epi1994 , score :0.110 , step_taken:500.000
 epi1995 , score :0.110 , step_taken:500.000
 epi1996 , score :0.110 , step_taken:500.000
 epi1997 , score :0.110 , step_taken:500.000
 epi1998 , score :0.110 , step_taken:500.000
 epi1999 , score :0.100 , step_taken:500.000
 epi2000 , score :0.100 , step_taken:500.000
 epi2001 , score :0.100 , step_taken:500.000
 epi2002 , score :0.100 , step_taken:500.000
 epi2003 , score :0.100 , step_taken:500.000
 epi2004 , score :0.100 , step_taken:500.000
 epi2005 , score :0.100 , step_taken:500.000
 epi2006 , score :0.100 , step_taken:500.000
 epi2007 , score :0.100 , step_taken:500.000
 epi2008 , score :0.100 , step_taken:500.000
 epi2009 , score :0.100 , step_taken:500.000
 epi2010 , score :0.100 , step_taken:500.000
 epi2011 , score :0.100 , step_taken:500.000
 epi2012 , score :0.100 , step_taken:500.000
 epi2013 , score :0.100 , step_taken:500.000
 epi2014 , score :0.100 , step_taken:500.000
 epi2015 , score :0.090 , step_taken:500.000
 epi2016 , score :0.090 , step_taken:500.000
 epi2017 , score :0.090 , step_taken:500.000
 epi2018 , score :0.090 , step_taken:500.000
 epi2019 , score :0.090 , step_taken:500.000
 epi2020 , score :0.090 , step_taken:500.000
 epi2021 , score :0.090 , step_taken:500.000
 epi2022 , score :0.090 , step_taken:500.000
 epi2023 , score :0.090 , step_taken:500.000
 epi2024 , score :0.090 , step_taken:500.000
 epi2025 , score :0.090 , step_taken:500.000
 epi2026 , score :0.090 , step_taken:500.000
 epi2027 , score :0.090 , step_taken:500.000
 epi2028 , score :0.090 , step_taken:500.000
 epi2029 , score :0.080 , step_taken:500.000
 epi2030 , score :0.080 , step_taken:500.000
 epi2031 , score :0.080 , step_taken:500.000
 epi2032 , score :0.080 , step_taken:500.000
 epi2033 , score :0.080 , step_taken:500.000
 epi2034 , score :0.080 , step_taken:500.000
 epi2035 , score :0.080 , step_taken:500.000
 epi2036 , score :0.080 , step_taken:500.000
 epi2037 , score :0.080 , step_taken:500.000
 epi2038 , score :0.080 , step_taken:500.000
 epi2039 , score :0.080 , step_taken:500.000
 epi2040 , score :0.080 , step_taken:500.000
 epi2041 , score :0.080 , step_taken:500.000
 epi2042 , score :0.070 , step_taken:500.000
 epi2043 , score :0.070 , step_taken:500.000
 epi2044 , score :0.060 , step_taken:500.000
 epi2045 , score :0.060 , step_taken:500.000
 epi2046 , score :0.060 , step_taken:500.000
 epi2047 , score :0.060 , step_taken:500.000
 epi2048 , score :0.060 , step_taken:500.000
 epi2049 , score :0.060 , step_taken:500.000
 epi2050 , score :0.060 , step_taken:500.000
 epi2051 , score :0.060 , step_taken:500.000
 epi2052 , score :0.060 , step_taken:500.000
 epi2053 , score :0.060 , step_taken:500.000
 epi2054 , score :0.060 , step_taken:500.000
 epi2055 , score :0.060 , step_taken:500.000
 epi2056 , score :0.060 , step_taken:500.000
 epi2057 , score :0.060 , step_taken:500.000
 epi2058 , score :0.060 , step_taken:500.000
 epi2059 , score :0.060 , step_taken:500.000
 epi2060 , score :0.060 , step_taken:500.000
 epi2061 , score :0.060 , step_taken:500.000
 epi2062 , score :0.060 , step_taken:500.000
 epi2063 , score :0.060 , step_taken:500.000
 epi2064 , score :0.060 , step_taken:500.000
 epi2065 , score :0.060 , step_taken:500.000
 epi2066 , score :0.060 , step_taken:500.000
 epi2067 , score :0.060 , step_taken:500.000
 epi2068 , score :0.060 , step_taken:500.000
 epi2069 , score :0.060 , step_taken:500.000
 epi2070 , score :0.060 , step_taken:500.000
 epi2071 , score :0.060 , step_taken:500.000
 epi2072 , score :0.060 , step_taken:500.000
 epi2073 , score :0.060 , step_taken:500.000
 epi2074 , score :0.060 , step_taken:500.000
 epi2075 , score :0.060 , step_taken:500.000
 epi2076 , score :0.060 , step_taken:500.000
 epi2077 , score :0.060 , step_taken:500.000
 epi2078 , score :0.060 , step_taken:500.000
 epi2079 , score :0.060 , step_taken:500.000
 epi2080 , score :0.060 , step_taken:500.000
 epi2081 , score :0.060 , step_taken:500.000
 epi2082 , score :0.060 , step_taken:500.000
 epi2083 , score :0.060 , step_taken:500.000
 epi2084 , score :0.060 , step_taken:500.000
 epi2085 , score :0.060 , step_taken:500.000
 epi2086 , score :0.060 , step_taken:500.000
 epi2087 , score :0.060 , step_taken:500.000
 epi2088 , score :0.060 , step_taken:500.000
 epi2089 , score :0.060 , step_taken:500.000
 epi2090 , score :0.060 , step_taken:500.000
 epi2091 , score :0.060 , step_taken:500.000
 epi2092 , score :0.060 , step_taken:500.000
 epi2093 , score :0.060 , step_taken:500.000
 epi2094 , score :0.060 , step_taken:500.000
 epi2095 , score :0.070 , step_taken:500.000
 epi2096 , score :0.070 , step_taken:500.000
 epi2097 , score :0.070 , step_taken:500.000
 epi2098 , score :0.070 , step_taken:500.000
 epi2099 , score :0.070 , step_taken:500.000
 epi2100 , score :0.070 , step_taken:500.000
 epi2101 , score :0.060 , step_taken:500.000
 epi2102 , score :0.050 , step_taken:500.000
 epi2103 , score :0.050 , step_taken:500.000
 epi2104 , score :0.050 , step_taken:500.000
 epi2105 , score :0.050 , step_taken:500.000
 epi2106 , score :0.040 , step_taken:500.000
 epi2107 , score :0.040 , step_taken:500.000
 epi2108 , score :0.040 , step_taken:500.000
 epi2109 , score :0.040 , step_taken:500.000
 epi2110 , score :0.040 , step_taken:500.000
 epi2111 , score :0.040 , step_taken:500.000
 epi2112 , score :0.040 , step_taken:500.000
 epi2113 , score :0.030 , step_taken:500.000
 epi2114 , score :0.030 , step_taken:500.000
 epi2115 , score :0.030 , step_taken:500.000
 epi2116 , score :0.030 , step_taken:500.000
 epi2117 , score :0.030 , step_taken:500.000
 epi2118 , score :0.030 , step_taken:500.000
 epi2119 , score :0.030 , step_taken:500.000
 epi2120 , score :0.030 , step_taken:500.000
 epi2121 , score :0.030 , step_taken:500.000
 epi2122 , score :0.030 , step_taken:500.000
 epi2123 , score :0.030 , step_taken:500.000
 epi2124 , score :0.030 , step_taken:500.000
 epi2125 , score :0.030 , step_taken:500.000
 epi2126 , score :0.030 , step_taken:500.000
 epi2127 , score :0.030 , step_taken:500.000
 epi2128 , score :0.030 , step_taken:500.000
 epi2129 , score :0.030 , step_taken:500.000
 epi2130 , score :0.030 , step_taken:500.000
 epi2131 , score :0.030 , step_taken:500.000
 epi2132 , score :0.030 , step_taken:500.000
 epi2133 , score :0.030 , step_taken:500.000
 epi2134 , score :0.030 , step_taken:500.000
 epi2135 , score :0.030 , step_taken:500.000
 epi2136 , score :0.030 , step_taken:500.000
 epi2137 , score :0.030 , step_taken:500.000
 epi2138 , score :0.030 , step_taken:500.000
 epi2139 , score :0.030 , step_taken:500.000
 epi2140 , score :0.030 , step_taken:500.000
 epi2141 , score :0.030 , step_taken:500.000
 epi2142 , score :0.030 , step_taken:500.000
 epi2143 , score :0.030 , step_taken:500.000
 epi2144 , score :0.030 , step_taken:500.000
 epi2145 , score :0.030 , step_taken:500.000
 epi2146 , score :0.030 , step_taken:500.000
 epi2147 , score :0.030 , step_taken:500.000
 epi2148 , score :0.030 , step_taken:500.000
 epi2149 , score :0.030 , step_taken:500.000
 epi2150 , score :0.030 , step_taken:500.000
 epi2151 , score :0.030 , step_taken:500.000
 epi2152 , score :0.030 , step_taken:500.000
 epi2153 , score :0.030 , step_taken:500.000
 epi2154 , score :0.020 , step_taken:500.000
 epi2155 , score :0.020 , step_taken:500.000
 epi2156 , score :0.020 , step_taken:500.000
 epi2157 , score :0.020 , step_taken:500.000
 epi2158 , score :0.020 , step_taken:500.000
 epi2159 , score :0.020 , step_taken:500.000
 epi2160 , score :0.020 , step_taken:500.000
 epi2161 , score :0.020 , step_taken:500.000
 epi2162 , score :0.020 , step_taken:500.000
 epi2163 , score :0.020 , step_taken:500.000
 epi2164 , score :0.020 , step_taken:500.000
 epi2165 , score :0.020 , step_taken:500.000
 epi2166 , score :0.020 , step_taken:500.000
 epi2167 , score :0.020 , step_taken:500.000
 epi2168 , score :0.020 , step_taken:500.000
 epi2169 , score :0.020 , step_taken:500.000
 epi2170 , score :0.020 , step_taken:500.000
 epi2171 , score :0.020 , step_taken:500.000
 epi2172 , score :0.020 , step_taken:500.000
 epi2173 , score :0.020 , step_taken:500.000
 epi2174 , score :0.020 , step_taken:500.000
 epi2175 , score :0.020 , step_taken:500.000
 epi2176 , score :0.020 , step_taken:500.000
 epi2177 , score :0.020 , step_taken:500.000
 epi2178 , score :0.020 , step_taken:500.000
 epi2179 , score :0.020 , step_taken:500.000
 epi2180 , score :0.020 , step_taken:500.000
 epi2181 , score :0.020 , step_taken:500.000
 epi2182 , score :0.020 , step_taken:500.000
 epi2183 , score :0.020 , step_taken:500.000
 epi2184 , score :0.020 , step_taken:500.000
 epi2185 , score :0.020 , step_taken:500.000
 epi2186 , score :0.020 , step_taken:500.000
 epi2187 , score :0.020 , step_taken:500.000
 epi2188 , score :0.020 , step_taken:500.000
 epi2189 , score :0.020 , step_taken:500.000
 epi2190 , score :0.020 , step_taken:500.000
 epi2191 , score :0.020 , step_taken:500.000
 epi2192 , score :0.020 , step_taken:500.000
 epi2193 , score :0.020 , step_taken:500.000
 epi2194 , score :0.020 , step_taken:500.000
 epi2195 , score :0.020 , step_taken:500.000
 epi2196 , score :0.020 , step_taken:500.000
 epi2197 , score :0.020 , step_taken:500.000
 epi2198 , score :0.020 , step_taken:500.000
 epi2199 , score :0.020 , step_taken:500.000
 epi2200 , score :0.020 , step_taken:500.000
 epi2201 , score :0.030 , step_taken:500.000
 epi2202 , score :0.030 , step_taken:500.000
 epi2203 , score :0.030 , step_taken:500.000
 epi2204 , score :0.030 , step_taken:500.000
 epi2205 , score :0.030 , step_taken:500.000
 epi2206 , score :0.030 , step_taken:500.000
 epi2207 , score :0.030 , step_taken:500.000
 epi2208 , score :0.030 , step_taken:500.000
 epi2209 , score :0.030 , step_taken:500.000
 epi2210 , score :0.030 , step_taken:500.000
 epi2211 , score :0.030 , step_taken:500.000
 epi2212 , score :0.030 , step_taken:500.000
 epi2213 , score :0.030 , step_taken:500.000
 epi2214 , score :0.030 , step_taken:500.000
 epi2215 , score :0.030 , step_taken:500.000
 epi2216 , score :0.030 , step_taken:500.000
 epi2217 , score :0.030 , step_taken:500.000
 epi2218 , score :0.030 , step_taken:500.000
 epi2219 , score :0.030 , step_taken:500.000
 epi2220 , score :0.030 , step_taken:500.000
 epi2221 , score :0.030 , step_taken:500.000
 epi2222 , score :0.030 , step_taken:500.000
 epi2223 , score :0.030 , step_taken:500.000
 epi2224 , score :0.030 , step_taken:500.000
 epi2225 , score :0.030 , step_taken:500.000
 epi2226 , score :0.030 , step_taken:500.000
 epi2227 , score :0.030 , step_taken:500.000
 epi2228 , score :0.030 , step_taken:500.000
 epi2229 , score :0.030 , step_taken:500.000
 epi2230 , score :0.030 , step_taken:500.000
 epi2231 , score :0.030 , step_taken:500.000
 epi2232 , score :0.030 , step_taken:500.000
 epi2233 , score :0.030 , step_taken:500.000
 epi2234 , score :0.030 , step_taken:500.000
 epi2235 , score :0.030 , step_taken:500.000
 epi2236 , score :0.030 , step_taken:500.000
 epi2237 , score :0.030 , step_taken:500.000
 epi2238 , score :0.030 , step_taken:500.000
 epi2239 , score :0.030 , step_taken:500.000
 epi2240 , score :0.030 , step_taken:500.000
 epi2241 , score :0.030 , step_taken:500.000
 epi2242 , score :0.030 , step_taken:500.000
 epi2243 , score :0.030 , step_taken:500.000
 epi2244 , score :0.030 , step_taken:500.000
 epi2245 , score :0.030 , step_taken:500.000
 epi2246 , score :0.030 , step_taken:500.000
 epi2247 , score :0.030 , step_taken:500.000
 epi2248 , score :0.030 , step_taken:500.000
 epi2249 , score :0.030 , step_taken:500.000
 epi2250 , score :0.030 , step_taken:500.000
 epi2251 , score :0.030 , step_taken:500.000
 epi2252 , score :0.030 , step_taken:500.000
 epi2253 , score :0.030 , step_taken:500.000
 epi2254 , score :0.030 , step_taken:500.000
 epi2255 , score :0.030 , step_taken:500.000
 epi2256 , score :0.030 , step_taken:500.000
 epi2257 , score :0.030 , step_taken:500.000
 epi2258 , score :0.030 , step_taken:500.000
 epi2259 , score :0.030 , step_taken:500.000
 epi2260 , score :0.030 , step_taken:500.000
 epi2261 , score :0.030 , step_taken:500.000
 epi2262 , score :0.030 , step_taken:500.000
 epi2263 , score :0.030 , step_taken:500.000
 epi2264 , score :0.030 , step_taken:500.000
 epi2265 , score :0.030 , step_taken:500.000
 epi2266 , score :0.030 , step_taken:500.000
 epi2267 , score :0.030 , step_taken:500.000
 epi2268 , score :0.030 , step_taken:500.000
 epi2269 , score :0.030 , step_taken:500.000
 epi2270 , score :0.030 , step_taken:500.000
 epi2271 , score :0.030 , step_taken:500.000
 epi2272 , score :0.030 , step_taken:500.000
 epi2273 , score :0.030 , step_taken:500.000
 epi2274 , score :0.030 , step_taken:500.000
 epi2275 , score :0.030 , step_taken:500.000
 epi2276 , score :0.030 , step_taken:500.000
 epi2277 , score :0.030 , step_taken:500.000
 epi2278 , score :0.030 , step_taken:500.000
 epi2279 , score :0.030 , step_taken:500.000
 epi2280 , score :0.030 , step_taken:500.000
 epi2281 , score :0.030 , step_taken:500.000
 epi2282 , score :0.030 , step_taken:500.000
 epi2283 , score :0.030 , step_taken:500.000
 epi2284 , score :0.030 , step_taken:500.000
 epi2285 , score :0.030 , step_taken:500.000
 epi2286 , score :0.030 , step_taken:500.000
 epi2287 , score :0.030 , step_taken:500.000
 epi2288 , score :0.020 , step_taken:500.000
 epi2289 , score :0.020 , step_taken:500.000
 epi2290 , score :0.020 , step_taken:500.000
 epi2291 , score :0.020 , step_taken:500.000
 epi2292 , score :0.020 , step_taken:500.000
 epi2293 , score :0.020 , step_taken:500.000
 epi2294 , score :0.020 , step_taken:500.000
 epi2295 , score :0.010 , step_taken:500.000
 epi2296 , score :0.010 , step_taken:500.000
 epi2297 , score :0.010 , step_taken:500.000
 epi2298 , score :0.010 , step_taken:500.000
 epi2299 , score :0.010 , step_taken:500.000
 epi2300 , score :0.010 , step_taken:500.000
 epi2301 , score :0.010 , step_taken:500.000
 epi2302 , score :0.010 , step_taken:500.000
 epi2303 , score :0.010 , step_taken:500.000
 epi2304 , score :0.010 , step_taken:500.000
 epi2305 , score :0.010 , step_taken:500.000
 epi2306 , score :0.010 , step_taken:500.000
 epi2307 , score :0.010 , step_taken:500.000
 epi2308 , score :0.010 , step_taken:500.000
 epi2309 , score :0.010 , step_taken:500.000
 epi2310 , score :0.010 , step_taken:500.000
 epi2311 , score :0.010 , step_taken:500.000
 epi2312 , score :0.010 , step_taken:500.000
 epi2313 , score :0.010 , step_taken:500.000
 epi2314 , score :0.010 , step_taken:500.000
 epi2315 , score :0.010 , step_taken:500.000
 epi2316 , score :0.010 , step_taken:500.000
 epi2317 , score :0.010 , step_taken:500.000
 epi2318 , score :0.010 , step_taken:500.000
 epi2319 , score :0.010 , step_taken:500.000
 epi2320 , score :0.010 , step_taken:500.000
 epi2321 , score :0.010 , step_taken:500.000
 epi2322 , score :0.010 , step_taken:500.000
 epi2323 , score :0.010 , step_taken:500.000
 epi2324 , score :0.010 , step_taken:500.000
 epi2325 , score :0.010 , step_taken:500.000
 epi2326 , score :0.010 , step_taken:500.000
 epi2327 , score :0.010 , step_taken:500.000
 epi2328 , score :0.010 , step_taken:500.000
 epi2329 , score :0.010 , step_taken:500.000
 epi2330 , score :0.010 , step_taken:500.000
 epi2331 , score :0.010 , step_taken:500.000
 epi2332 , score :0.010 , step_taken:500.000
 epi2333 , score :0.010 , step_taken:500.000
 epi2334 , score :0.010 , step_taken:500.000
 epi2335 , score :0.010 , step_taken:500.000
 epi2336 , score :0.010 , step_taken:500.000
 epi2337 , score :0.010 , step_taken:500.000
 epi2338 , score :0.010 , step_taken:500.000
 epi2339 , score :0.010 , step_taken:500.000
 epi2340 , score :0.010 , step_taken:500.000
 epi2341 , score :0.010 , step_taken:500.000
 epi2342 , score :0.010 , step_taken:500.000
 epi2343 , score :0.010 , step_taken:500.000
 epi2344 , score :0.010 , step_taken:500.000
 epi2345 , score :0.010 , step_taken:500.000
 epi2346 , score :0.010 , step_taken:500.000
 epi2347 , score :0.010 , step_taken:500.000
 epi2348 , score :0.010 , step_taken:500.000
 epi2349 , score :0.010 , step_taken:500.000
 epi2350 , score :0.010 , step_taken:500.000
 epi2351 , score :0.010 , step_taken:500.000
 epi2352 , score :0.010 , step_taken:500.000
 epi2353 , score :0.010 , step_taken:500.000
 epi2354 , score :0.010 , step_taken:500.000
 epi2355 , score :0.010 , step_taken:500.000
 epi2356 , score :0.010 , step_taken:500.000
 epi2357 , score :0.010 , step_taken:500.000
 epi2358 , score :0.010 , step_taken:500.000
 epi2359 , score :0.010 , step_taken:500.000
 epi2360 , score :0.010 , step_taken:500.000
 epi2361 , score :0.010 , step_taken:500.000
 epi2362 , score :0.010 , step_taken:500.000
 epi2363 , score :0.010 , step_taken:500.000
 epi2364 , score :0.010 , step_taken:500.000
 epi2365 , score :0.010 , step_taken:500.000
 epi2366 , score :0.010 , step_taken:500.000
 epi2367 , score :0.010 , step_taken:500.000
 epi2368 , score :0.010 , step_taken:500.000
 epi2369 , score :0.010 , step_taken:500.000
 epi2370 , score :0.010 , step_taken:500.000
 epi2371 , score :0.010 , step_taken:500.000
 epi2372 , score :0.010 , step_taken:500.000
 epi2373 , score :0.010 , step_taken:500.000
 epi2374 , score :0.010 , step_taken:500.000
 epi2375 , score :0.010 , step_taken:500.000
 epi2376 , score :0.010 , step_taken:500.000
 epi2377 , score :0.010 , step_taken:500.000
 epi2378 , score :0.010 , step_taken:500.000
 epi2379 , score :0.010 , step_taken:500.000
 epi2380 , score :0.010 , step_taken:500.000
 epi2381 , score :0.010 , step_taken:500.000
 epi2382 , score :0.010 , step_taken:500.000
 epi2383 , score :0.010 , step_taken:500.000
 epi2384 , score :0.010 , step_taken:500.000
 epi2385 , score :0.010 , step_taken:500.000
 epi2386 , score :0.010 , step_taken:500.000
 epi2387 , score :0.010 , step_taken:500.000
 epi2388 , score :0.010 , step_taken:500.000
 epi2389 , score :0.010 , step_taken:500.000
 epi2390 , score :0.010 , step_taken:500.000
 epi2391 , score :0.010 , step_taken:500.000
 epi2392 , score :0.010 , step_taken:500.000
 epi2393 , score :0.010 , step_taken:500.000
 epi2394 , score :0.010 , step_taken:500.000
 epi2395 , score :0.010 , step_taken:500.000
 epi2396 , score :0.010 , step_taken:500.000
 epi2397 , score :0.010 , step_taken:500.000
 epi2398 , score :0.010 , step_taken:500.000
 epi2399 , score :0.010 , step_taken:500.000
 epi2400 , score :0.010 , step_taken:500.000
 epi2401 , score :0.000 , step_taken:500.000
 epi2402 , score :0.000 , step_taken:500.000
 epi2403 , score :0.000 , step_taken:500.000
 epi2404 , score :0.000 , step_taken:500.000
 epi2405 , score :0.000 , step_taken:500.000
 epi2406 , score :0.000 , step_taken:500.000
 epi2407 , score :0.000 , step_taken:500.000
 epi2408 , score :0.000 , step_taken:500.000
 epi2409 , score :0.000 , step_taken:500.000
 epi2410 , score :0.000 , step_taken:500.000
 epi2411 , score :0.000 , step_taken:500.000
 epi2412 , score :0.000 , step_taken:500.000
 epi2413 , score :0.000 , step_taken:500.000
 epi2414 , score :0.000 , step_taken:500.000
 epi2415 , score :0.000 , step_taken:500.000
 epi2416 , score :0.000 , step_taken:500.000
 epi2417 , score :0.000 , step_taken:500.000
 epi2418 , score :0.000 , step_taken:500.000
 epi2419 , score :0.000 , step_taken:500.000
 epi2420 , score :0.000 , step_taken:500.000
 epi2421 , score :0.000 , step_taken:500.000
 epi2422 , score :0.000 , step_taken:500.000
 epi2423 , score :0.000 , step_taken:500.000
 epi2424 , score :0.000 , step_taken:500.000
 epi2425 , score :0.000 , step_taken:500.000
 epi2426 , score :0.000 , step_taken:500.000
 epi2427 , score :0.000 , step_taken:500.000
 epi2428 , score :0.000 , step_taken:500.000
 epi2429 , score :0.000 , step_taken:500.000
 epi2430 , score :0.000 , step_taken:500.000
 epi2431 , score :0.000 , step_taken:500.000
 epi2432 , score :0.000 , step_taken:500.000
 epi2433 , score :0.000 , step_taken:500.000
 epi2434 , score :0.000 , step_taken:500.000
 epi2435 , score :0.000 , step_taken:500.000
 epi2436 , score :0.000 , step_taken:500.000
 epi2437 , score :0.000 , step_taken:500.000
 epi2438 , score :0.000 , step_taken:500.000
 epi2439 , score :0.000 , step_taken:500.000
 epi2440 , score :0.000 , step_taken:500.000
 epi2441 , score :0.000 , step_taken:500.000
 epi2442 , score :0.000 , step_taken:500.000
 epi2443 , score :0.000 , step_taken:500.000
 epi2444 , score :0.000 , step_taken:500.000
 epi2445 , score :0.000 , step_taken:500.000
 epi2446 , score :0.000 , step_taken:500.000
 epi2447 , score :0.000 , step_taken:500.000
 epi2448 , score :0.000 , step_taken:500.000
 epi2449 , score :0.000 , step_taken:500.000
 epi2450 , score :0.000 , step_taken:500.000
 epi2451 , score :0.000 , step_taken:500.000
 epi2452 , score :0.000 , step_taken:500.000
 epi2453 , score :0.000 , step_taken:500.000
 epi2454 , score :0.000 , step_taken:500.000
 epi2455 , score :0.000 , step_taken:500.000
 epi2456 , score :0.000 , step_taken:500.000
 epi2457 , score :0.000 , step_taken:500.000
 epi2458 , score :0.000 , step_taken:500.000
 epi2459 , score :0.000 , step_taken:500.000
 epi2460 , score :0.000 , step_taken:500.000
 epi2461 , score :0.000 , step_taken:500.000
 epi2462 , score :0.000 , step_taken:500.000
 epi2463 , score :0.000 , step_taken:500.000
 epi2464 , score :0.000 , step_taken:500.000
 epi2465 , score :0.000 , step_taken:500.000
 epi2466 , score :0.000 , step_taken:500.000
 epi2467 , score :0.000 , step_taken:500.000
 epi2468 , score :0.000 , step_taken:500.000
 epi2469 , score :0.000 , step_taken:500.000
 epi2470 , score :0.000 , step_taken:500.000
 epi2471 , score :0.000 , step_taken:500.000
 epi2472 , score :0.000 , step_taken:500.000
 epi2473 , score :0.000 , step_taken:500.000
 epi2474 , score :0.000 , step_taken:500.000
 epi2475 , score :0.000 , step_taken:500.000
 epi2476 , score :0.000 , step_taken:500.000
 epi2477 , score :0.000 , step_taken:500.000
 epi2478 , score :0.000 , step_taken:500.000
 epi2479 , score :0.000 , step_taken:500.000
 epi2480 , score :0.000 , step_taken:500.000
 epi2481 , score :0.000 , step_taken:500.000
 epi2482 , score :0.000 , step_taken:500.000
